-551.2531668964901,315.56638165286853,2000
-546.6699402114187,317.8996326040376,2000
-523.5806376245926,327.63488029338134,2000
-497.5113733270068,336.0587868025815,2000
-468.6216728088652,343.0016319560289,2000
-437.0572686236261,348.3441948851618,2000
-402.9643778761179,352.00519144626463,2000
-366.52200719934274,353.845548827146,2000
-327.90434911698947,353.76627754724313,2000
-287.2508702114438,351.8012181014324,2000
-244.7024560977626,348.0262923804086,2000
-200.49993717795041,342.2562713068502,2000
-154.9003923057891,334.2718545155645,2000
-108.11260610048757,324.0145123236788,2000
-60.33849536912512,311.4770667545038,2000
-11.808145566722333,296.5954995183859,2000
37.19780901356178,279.179906802093,2000
86.350753595183,258.89562224886674,2000
135.48417747884974,235.8827232552185,2000
184.51144555473653,210.54332260731627,2000
233.28710624921246,183.12195316673436,2000
281.6814022637121,153.90888208696728,2000
329.58858719456964,123.26611961536462,2000
376.89873961514667,91.54614269967585,2000
423.5122732681292,59.12737646943887,2000
469.3407266472102,26.415459759027254,2000
514.2834075140792,-6.225219808853394,2000
558.2376293590073,-38.44890018758557,2000
601.0966461678597,-69.9300682417144,2000
642.7706295194967,-100.31891915136077,2000
683.1734532066645,-129.27048312822106,2000
722.1856633232649,-156.55088552645148,2000
759.675663080184,-181.9845047929566,2000
795.5650025575582,-205.34791977442836,2000
829.7003047231094,-226.43874904744555,2000
861.8891773269938,-245.33210495838588,2000
891.9565713968858,-262.2183806796858,2000
919.7821676009837,-276.9933880520461,2000
945.3670777275311,-289.31096050208885,2000
968.6244071635298,-299.07059933468827,2000
989.3413328217846,-306.54785498318796,2000
1007.2314891146135,-312.3196868193798,2000
1022.0349284615745,-316.76840400314614,2000
1033.6431543870183,-320.1244888744108,2000
1037.9655344934436,-321.35247533327583,2000
