-268.0805570738703,145.5558664255052,1200
-258.41203285826634,162.1015626265658,1200
-247.72367440619922,178.00751801709825,1200
-236.05766378543228,193.21095905791674,1200
-223.46004141019225,207.6518847130247,1200
-209.98052434068796,221.27330324629295,1200
-195.67231007258837,234.02145714180352,1200
-180.5918665908066,245.84603526021004,1200
-164.79870951616715,256.7003713938141,1200
-148.3551672244361,266.54162843677113,1200
-131.3261348646988,275.3309674435752,1200
-113.77881824785486,283.0337009086334,1200
-95.78246861598402,289.6194296620035,1200
-77.4081093393336,295.062162841029,1200
-58.72825561952252,299.3404204644007,1200
-39.81662830516833,302.4373182038292,1200
-20.747862949380252,304.3406340187749,1200
-1.5972152573289684,305.04285639125845,1200
17.55973591364438,304.5412139703906,1200
36.64738682924903,302.8376865096277,1200
55.590407251634,299.93899705359024,1200
74.3140377334407,295.85658540527515,1200
92.74438465916641,290.6065629783827,1200
110.80871186952193,284.2096492129242,1200
128.43572771781376,276.69108980505996,1200
145.5558664255049,268.08055707387047,1200
162.10156262656588,258.4120328582663,1200
178.0075180170983,247.7236744061992,1200
193.21095905791702,236.05766378543203,1200
207.65188471302469,223.46004141019225,1200
221.27330324629284,209.98052434068808,1200
234.02145714180375,195.67231007258815,1200
245.84603526021002,180.59186659080677,1200
256.70037139381407,164.79870951616726,1200
266.54162843677113,148.3551672244361,1200
275.3309674435752,131.3261348646988,1200
283.0337009086334,113.77881824785486,1200
289.6194296620035,95.78246861598403,1200
295.0621628410291,77.4081093393334,1200
299.3404204644007,58.72825561952252,1200
302.4373182038292,39.81662830516812,1200
304.3406340187749,20.74786294938023,1200
305.04285639125845,1.5972152573289653,1200
304.5412139703906,-17.559735913644325,1200
302.8376865096278,-36.64738682924818,1200
299.93899705359024,-55.59040725163417,1200
295.85658540527515,-74.31403773344073,1200
290.6065629783827,-92.74438465916639,1200
284.2096492129242,-110.80871186952191,1200
276.69108980505996,-128.43572771781373,1200
268.08055707387064,-145.55586642550458,1200
