-551.7204825614059,316.452729111048,2000
-547.1157493809227,318.7969178017611,2000
-523.9292856752496,328.57313197565725,2000
-497.78234682934277,337.02213789409774,2000
-468.82218319011486,343.981916921208,2000
-437.19422204272587,349.3352374451264,2000
-403.04304336543134,353.002493138436,2000
-366.54621563078007,354.8456006271326,2000
-327.87916907785336,354.76622796647627,2000
-287.18251560025675,352.79908159962184,2000
-244.5935038752321,349.02055402949355,2000
-200.3489093806819,343.24504057769843,2000
-154.7069950904493,335.25320496032504,2000
-107.87851764854582,324.98694198009076,2000
-60.06487745547258,312.4391226233771,2000
-11.493978622858435,297.5451212481708,2000
37.55619784064095,280.1138130884421,2000
86.75378604685932,259.8111051428326,2000
135.92599527531718,236.7800400383873,2000
184.98619302782515,211.42361991740697,2000
233.79065078723738,183.98606094817123,2000
282.20930157203713,154.75828818464177,2000
330.1365088542751,124.10271886249343,2000
377.4627074327626,92.37198349999221,2000
424.08826500327757,59.94485487924101,2000
469.9250435598718,27.2269957358356,2000
514.8728575057879,-5.417411851494251,2000
558.8292500663557,-37.642683623362984,2000
601.6886360213213,-69.12412282582159,2000
643.3598214735467,-99.51092605653719,2000
683.7559211680515,-128.4576294673708,2000
722.758727665189,-155.73137514822855,2000
760.2370716268198,-181.15696600609266,2000
796.0906318614067,-204.49720605352354,2000
830.2065030442631,-225.57633194437926,2000
862.3953756481475,-244.4696878553196,2000
892.446241240019,-261.34647274605646,2000
920.2511333020738,-276.1101716735741,2000
945.8008375433625,-288.40993196637544,2000
969.0113069218063,-298.1484775547451,2000
989.6807669638971,-305.6072251605859,2000
1007.519296524362,-311.3619985115813,2000
1022.312666501599,-315.80774715435814,2000
1033.9208924270429,-319.1638320256228,2000
1038.2907011356392,-320.4081228339524,2000
