-550.5302157752632,328.7335237967729,1800
-540.1027894915601,334.4120477848584,1800
-516.7653216304548,344.49667735802785,1800
-490.3986892074303,353.23147769142923,1800
-461.2311070469353,360.42091221105,1800
-429.4188396511567,365.9302010049189,1800
-395.12611167421244,369.65467107309,1800
-358.54679826141364,371.44770074685607,1800
-319.85734959082686,371.19465981619544,1800
-279.1905509473469,368.9194317687687,1800
-236.70533998437324,364.7011109292375,1800
-192.6781001187701,358.3551492728549,1800
-147.37385758477006,349.6517720767546,1800
-100.99659026396637,338.52087360820985,1800
-53.75437438302909,324.9515882966986,1800
-5.894829914018532,308.8849038502912,1800
42.27359795845855,290.13676155285884,1800
90.4200379282882,268.34984375900234,1800
138.41988375993284,243.63975743215815,1800
186.20960573397127,216.4277990056854,1800
233.6464628901279,186.98044296217634,1800
280.61768060141986,155.60291372858484,1800
327.036216581853,122.67770447892029,1800
372.8092471125428,88.58033162649757,1800
417.8580206799866,53.71187844325915,1800
462.11400286386504,18.50320534531048,1800
505.49370602184354,-16.655323163909976,1800
547.9125005653491,-51.392530258315354,1800
589.2743687017177,-85.35911777675501,1800
629.5154601462509,-118.18674415491283,1800
668.5723245299334,-149.51597402458916,1800
706.3316033247411,-179.08888805308297,1800
742.669706515643,-206.71126616789942,1800
777.5109075907651,-232.14162807062849,1800
810.748944852264,-255.19358759986005,1800
842.1603960361439,-275.9138923465757,1800
871.5110042482764,-294.45810802348666,1800
898.747276022681,-310.7527690987796,1800
924.2725042818944,-324.64559064333685,1800
947.0020411613215,-335.51281290557984,1800
960.0923932675319,-341.08261466891975,1800
