-549.3839041770689,312.0209917068072,2000
-544.8867035334046,314.3104918131427,2000
-522.1860454219614,323.8818735642789,2000
-496.4274793176642,332.20538243651606,2000
-467.81963128386667,339.0804920953125,2000
-436.5094549472273,344.3800246453034,2000
-402.64971591886393,348.01598467757896,2000
-366.42517347359114,349.84534162719956,2000
-328.00506927353507,349.7664758703107,2000
-287.52428865619333,347.8097641086748,2000
-245.13826498787927,344.0492457840683,2000
-201.10404836702696,338.30119422345746,2000
-155.673981167146,330.3464527365218,2000
-109.04895990825847,320.1247936980319,2000
-61.432967023734115,307.6288432790105,2000
-13.06481334218025,292.797012599247,2000
35.764253705247086,275.44428165669586,2000
84.73862378847821,255.23369067300288,2000
133.71690629297942,232.29345612254357,2000
182.61245566238387,207.02213336695246,2000
231.2729280971128,179.6655220409869,2000
279.5698050304123,150.51125769626918,2000
327.3969005557433,119.9197226268523,2000
374.64286834468436,88.24277949840936,2000
421.20830632753547,55.857462830230595,2000
467.0034589965576,23.16931585179817,2000
511.92560754725685,-9.456451638298999,2000
555.871146529629,-41.67376644448702,2000
598.7286867540138,-73.15384990528564,2000
640.4138617032961,-103.55089153065515,2000
680.8435813611165,-132.52189777162218,2000
719.8934059555684,-159.82892703934317,2000
757.4300288936407,-185.29465994041243,2000
793.3627801553446,-208.68753122822469,2000
827.5783565250205,-229.82990054890334,2000
859.8643840423795,-248.78177337065108,2000
889.9978920243528,-265.70601241420337,2000
917.9063047966238,-280.52625356593404,2000
943.6320384642054,-292.9150746449426,2000
967.0768081304236,-302.75908645446094,2000
987.9835962533347,-310.31037427359615,2000
999.4726728734681,-314.0198730379039,2000
