-432.07441407666545,184.60656979941575,3000
-430.5790800719373,185.04641105790566,3000
-411.6829148954178,189.85544308511948,3000
-390.38545261935496,193.84581727164775,3000
-366.78288636439993,196.95560027938365,3000
-340.9809018761419,199.1351192963231,3000
-313.10040944397537,200.30632316890507,3000
-283.262439686633,200.41027181003,3000
-251.57697018016887,199.47616625251118,3000
-218.16676490300966,197.54788428642163,3000
-183.19764777500004,194.5084065316358,3000
-146.83705672333951,190.2308564849398,3000
-109.23574029078728,184.68721959801272,3000
-70.54891233706817,177.87565627434606,3000
-30.948105353057315,169.7558166393518,3000
9.372374940234025,160.21032035940829,3000
50.20692245998768,149.04648117942415,3000
91.41369753017395,136.35374728474943,3000
132.86969068652942,122.3605484966951,3000
174.4267566397671,107.20221984663827,3000
215.94473656453368,91.04322699166991,3000
257.2916685929837,74.0887487935363,3000
298.3333098460312,56.53757143641407,3000
338.9403747576744,38.60427476290821,3000
378.9883235158726,20.520424957524483,3000
418.3481122522961,2.4918757026277705,3000
494.49589767012276,-32.63593468677538,3000
531.0278267372354,-49.34378946198816,3000
566.3910145781014,-65.22296672717462,3000
600.4529058456574,-80.14035428715819,3000
633.0856590451198,-94.00173727048559,3000
664.1830446516344,-106.67036343661691,3000
693.6341401497841,-118.04207112670385,3000
721.292205957272,-128.1688208590469,3000
747.0095467917542,-137.16408424627616,3000
770.7586870816702,-144.99668142287396,3000
792.3328040260755,-151.3969447589726,3000
811.822833733371,-156.35234818348536,3000
829.0845008106043,-160.0253851214708,3000
836.4961100470105,-161.43280021898119,3000
