883.5531390444179,-348.26002542530654,1600
866.6586588525421,-346.26613543789875,1600
845.4417533799231,-344.02380655608044,1600
820.9053787734927,-341.89419350911544,1600
793.2744499229968,-340.03887025064734,1600
762.5671172670479,-338.505406178709,1600
728.9013196763312,-337.2891199609549,1600
692.396971944453,-336.41951331204336,1600
653.1881717897353,-335.927522291883,1600
611.4640816298378,-335.81157631618856,1600
567.3262990402966,-336.0176575948704,1600
521.0893195800068,-336.43519894308173,1600
472.96513734794,-336.89512219673,1600
423.243600805571,-337.18963665652427,1600
372.2184363877019,-337.0862416341281,1600
320.1898168399223,-336.3494617039539,1600
267.4497226338037,-334.78055331491606,1600
214.3148898279159,-332.13557612711804,1600
161.10080547723575,-328.18015257064707,1600
108.12623183285321,-322.6772686999497,1600
55.701546886115224,-315.412495345213,1600
4.125798411442168,-306.2019616957104,1600
-46.307848103264995,-294.8721631118831,1600
-95.3314099502351,-281.3034639352011,1600
-142.69556045452723,-265.4310125495694,1600
-188.1124224293142,-247.08796157798096,1600
-231.36461021214456,-226.1944212490942,1600
-272.44484991636983,-203.16338343433685,1600
-311.3165052835707,-178.40762424502879,1600
-347.870271549805,-152.1549017902393,1600
-382.00624492430524,-124.61765598289945,1600
-413.63900759289083,-96.01533574226995,1600
-442.7193285405357,-66.6300025776521,1600
-469.22499700850955,-36.80347513319803,1600
-493.1000364150365,-6.8003207303160815,1600
-514.2407405379058,23.274766461982164,1600
-532.6003836000523,53.229501158924464,1600
-548.1613216066123,82.81929127789176,1600
-560.9224712672386,111.7856503192414,1600
-570.9014332390358,139.85666235080518,1600
-578.1520973778048,166.71611936506406,1600
-582.8068698893569,191.83820262480546,1600
-584.7346342131397,215.3790657188518,1600
-583.7883439171632,237.70946719177164,1600
-580.8847367774063,256.5290983361967,1600
-573.3083803743937,278.3791500017985,1600
-565.6088263169904,292.5512127145385,1600
-553.9588180118257,308.00652171142895,1600
-539.1582988852165,322.8291379742284,1600
-521.1152620120918,337.27469350569675,1600
-519.2046475694344,338.62156128342616,1600
