-553.0685930795225,333.0524216559854,1800
-542.3710239861215,338.8787493713335,1800
-518.5466316230726,349.1737896566431,1800
-491.785307781763,358.0393442963478,1800
-462.2572839824189,365.31762305223026,1800
-430.11607395077226,370.88387854875725,1800
-395.51878573501983,374.6414263439076,1800
-358.6529266114109,376.44850179695266,1800
-319.7012524238255,376.19374583050984,1800
-278.8037114721053,373.9056082010911,1800
-236.10137980093793,369.66572962917945,1800
-191.84934295286857,363.2873663724341,1800
-146.31820589190485,354.5404005731161,1800
-99.72235480844238,343.3570403316041,1800
-52.267857948734324,329.7267819875321,1800
-4.191464474169914,313.5873002635199,1800
44.212455899332134,294.74749944381057,1800
92.59635940793484,272.85312617450194,1800
140.80225061264605,248.03696869539652,1800
188.76609514923524,220.72586309380907,1800
236.35443896772708,191.18446874445394,1800
283.45330025277224,159.7216715497136,1800
329.9764642936829,126.72224839580048,1800
375.83319482630975,92.56252550579653,1800
420.94481663747206,57.64542680193223,1800
465.2446340526067,22.40187976714352,1800
508.6517863309071,-12.778895797937961,1800
551.0830319674981,-47.52629922639093,1800
592.447550769427,-81.49506348557746,1800
632.6760544607453,-114.31238697220671,1800
671.7191243606294,-145.63016030771178,1800
709.4145390982712,-175.1524547669357,1800
745.6954354155818,-202.73069276396936,1800
780.4979134977424,-228.13089744125946,1800
813.5982133238164,-251.08485675238202,1800
844.9133555322833,-271.7400195631028,1800
874.1815246099085,-290.23101434128506,1800
901.3843625250422,-306.5020347566451,1800
926.3355690712438,-320.0868103456577,1800
949.2537562203429,-331.044294358378,1800
969.6112329143116,-339.5054423408085,1800
987.191035339055,-346.1035723588031,1800
1001.7511623143179,-351.23103062373633,1800
1008.9756403663521,-353.68863968523516,1800
