976.0552398525216,-309.19527947592064,2000
963.2395480198579,-308.271531185656,2000
937.196666260673,-306.75890844349857,2000
907.6214424404376,-305.48196313676794,2000
874.9746474231293,-304.5139242148256,2000
839.3371003150534,-303.8620405535602,2000
800.5948465244916,-303.54941078628906,2000
759.1427423205853,-303.5950095000159,2000
715.0695669720341,-303.9877931344081,2000
668.5709414111681,-304.68041859565835,2000
569.1999720095694,-306.502345754217,2000
516.8418212257667,-307.2782993359933,2000
463.076106870921,-307.68172442073063,2000
408.1860354194656,-307.49751220193775,2000
352.45455760575396,-306.5386310953264,2000
296.1846620874505,-304.5791893301543,2000
239.67941537561066,-301.3989806940581,2000
183.24350964436414,-296.7789439883612,2000
127.17578648827971,-290.51997932830045,2000
71.76791921713298,-282.44961028937195,2000
17.30536074850114,-272.4073308357937,2000
-35.9464691361588,-260.28176195367695,2000
-87.73025284805617,-246.0115778759555,2000
-137.7633615834975,-229.44234940182238,2000
-185.8434753923581,-210.50252132112357,2000
-231.92066618252414,-189.57122634371837,2000
-275.8952113426503,-167.02567267003118,2000
-317.6170647417441,-143.07740403169467,2000
-356.9531826045208,-117.92332551935343,2000
-393.7876711167011,-91.76805190171865,2000
-428.03601592562546,-64.87412803054588,2000
-459.62872169529015,-37.561311380651105,2000
-488.46171839730897,-10.068344766954075,2000
-514.4141839127816,17.49627549808455,2000
-537.4172688433443,44.94739314309584,2000
-557.4228400065973,72.0531002434869,2000
-574.3982247279486,98.56504644048682,2000
-588.3290087221275,124.22830083582183,2000
-599.2415035429312,148.74501372243307,2000
-607.20373548623,171.55177523854425,2000
-612.0747699721918,192.87374729316284,2000
-613.8717089770888,212.89744785485374,2000
-613.1622925791121,229.77945061532847,2000
-608.8114780778664,247.32328317950248,2000
-602.4102787522492,261.06444637483395,2000
-592.6678554426429,274.6120647958406,2000
-579.56408265376,287.6654294635587,2000
-563.0292264762926,300.381723697931,2000
-547.9819570718317,309.3619491227044,2000
