-429.8184377400592,311.5167605121716,1500
-423.18805222182453,317.19013848248676,1500
-404.05000125273557,331.16836315766454,1500
-383.09018964739715,343.0973456393613,1500
-360.0450960224505,353.6975202114786,1500
-335.0560169278209,362.8151164471623,1500
-308.264955813725,370.31846261081444,1500
-279.8109275387285,376.10357691734566,1500
-249.86516093469695,380.01749916718916,1500
-218.59425516589485,381.937621186073,1500
-186.10774062514918,381.88685406054617,1500
-152.49943210227946,379.9420410222008,1500
-117.99779265991657,375.8980208607251,1500
-82.8593417254159,369.50467533732643,1500
-47.27026784195942,360.68159110156836,1500
-11.396837744694835,349.40674013178045,1500
24.564182639188346,335.6022162502064,1500
60.34948702148597,319.0540886133968,1500
95.6171707084178,299.3824544185956,1500
130.2527707120032,276.7202151224776,1500
164.27518207923265,251.50146252282218,1500
197.62369284999113,223.98819263110732,1500
230.25745289223153,194.4906047226001,1500
262.17088744346415,163.39734852447498,1500
293.35371746758744,131.08762745832195,1500
323.8091202468986,97.96882654483551,1500
353.55492080576903,64.47688193512931,1500
382.5909178022557,31.003915782219792,1500
410.9115863313026,-2.0768718536341453,1500
438.50216383884003,-34.41987174428476,1500
465.3668147026451,-65.64695704118446,1500
491.5096312164512,-95.39085810535994,1500
516.8874094728071,-123.40202151288247,1500
541.4346410890168,-149.49228701188065,1500
565.1212037900445,-173.41165540383014,1500
587.892616769898,-194.97898740805658,1500
609.5833718525591,-214.27654721103363,1500
629.9917509565123,-231.48527265585858,1500
649.0525686915391,-246.50381364163292,1500
666.8278246921627,-258.9685865729708,1500
683.2677743801962,-268.7852131429345,1500
698.1529348791971,-276.2572871633621,1500
711.1360581929589,-281.994386784571,1500
721.9680785254163,-286.4119808208487,1500
730.4944413571375,-289.7402072818379,1500
733.707901707236,-290.97326187924733,1500
