624.6338964829761,-89.53097251428355,4000
617.6436318553417,-89.88310833545725,4000
597.6273300532179,-91.00901410190727,4000
575.7876116499921,-92.37786683586604,4000
552.2153797312058,-93.99110471357142,4000
527.0053208502258,-95.82221832194551,4000
500.27079140504725,-97.83982578599682,4000
442.5973382051813,-102.32709770101079,4000
411.93578146489267,-104.66996264668413,4000
380.2334944161193,-106.95944704324052,4000
347.62792874082334,-109.10087838913186,4000
314.2590723999678,-111.00580337291264,4000
280.27253936492144,-112.59106730828516,4000
245.82045083194026,-113.75274117280966,4000
211.05364135319255,-114.38887388886948,4000
176.1224242999277,-114.4146932409314,4000
141.18086627838002,-113.74273472394317,4000
106.38215025819878,-112.2868127843997,4000
71.8753738544128,-109.97374571392427,4000
37.80583280748372,-106.75072658141848,4000
4.319365888897577,-102.58441192345538,4000
-28.438703623021727,-97.41518970178664,4000
-60.35442292133428,-91.23024835482681,4000
-91.3367748725282,-84.18674505652059,4000
-121.26821644348836,-76.42317766147846,4000
-150.02770168245897,-68.00918983786138,4000
-177.50922562439868,-59.024096238160396,4000
-203.61352288022866,-49.56330305326184,4000
-228.24613523863664,-39.72772833204996,4000
-251.31492383669047,-29.62892666987493,4000
-272.72447665544667,-19.349061493658937,4000
-292.39020747079775,-8.952627256876577,4000
-310.23829438269485,1.4676634130035673,4000
-326.1968914604513,11.824790447273019,4000
-340.2085118991678,22.02612519319921,4000
-352.22975817957735,31.940650842076295,4000
-362.2306160129489,41.41335502162912,4000
-370.117837099504,50.1396576206522,4000
-375.83050352777576,58.28883325610762,4000
-379.462479426725,65.62072951420298,4000
-381.0944721077673,71.67510569601096,4000
-380.8354007981492,78.64803883535893,4000
-379.55881232884707,82.17954543481413,4000
-376.2900810441313,86.81035726622686,4000
-370.90498264702876,91.62084663615131,4000
-363.3137764997937,96.4042862686587,4000
-353.5847768104009,100.65096793484494,4000
-341.60419611528744,104.42807540696458,4000
-334.68744670952174,106.22667671117317,4000
