869.5539168643655,-344.5836476641551,1600
866.8193611044813,-344.27167015964204,1600
845.6519257472991,-342.03488031913963,1600
821.0394127030796,-339.8986898369265,1600
793.3742264037866,-338.0413606376839,1600
762.6393445920701,-336.5067108008387,1600
728.9489640827431,-335.28968753885664,1600
692.4220756606801,-334.41967086739135,1600
653.1937295156235,-333.92753001397716,1600
611.469639355726,-333.8115840382827,1600
567.3082388499888,-334.0177391391513,1600
521.071259389699,-334.4352804873626,1600
472.94965753890875,-334.89517880302594,1600
423.2397039197667,-335.18962465395146,1600
372.2346229640775,-335.08627032774996,1600
320.23371390622333,-334.34988280723434,1600
267.5291823832748,-332.7820323342431,1600
214.43875127871988,-330.1392654006404,1600
161.27829137247525,-326.1878277699504,1600
108.36688778880294,-320.6915058682181,1600
56.01473118011266,-313.43678315924586,1600
4.520978184899035,-304.2408924794529,1600
-45.8216206469131,-292.9315475407615,1600
-94.74649585018578,-279.39016276822804,1600
-142.00268712900063,-263.55389017055677,1600
-187.3020729823419,-245.25828568447892,1600
-230.4397543788486,-224.42005917723236,1600
-271.4178437570175,-201.44629045435795,1600
-310.1951227151693,-176.7506357199155,1600
-346.65811745168725,-150.56310489980152,1600
-380.706664569259,-123.09638522923365,1600
-412.25647396202385,-94.5690712782821,1600
-441.259998062959,-65.26134045273812,1600
-467.6938837718098,-35.515589331190604,1600
-491.4980291707276,-5.6015256234199775,1600
-512.5683891356022,24.37348889992348,1600
-530.8608346066687,54.2185871509797,1600
-546.3589631891324,83.68894245980098,1600
-559.062603240986,112.52476122693272,1600
-568.9908607898714,140.4531407412431,1600
-576.2002345713845,167.15964120495858,1600
-580.8218336255323,192.10268534799607,1600
-582.7311683258189,215.4184953905647,1600
-581.7948301601729,237.51404814239604,1600
-578.9357516316207,256.04506860434486,1600
-571.4725705615904,277.56872500269805,1600
-563.9223380733907,291.4659413246806,1600
-552.4453673012006,306.69169267061244,1600
-537.8215610386607,321.3373322375007,1600
-519.9579685744014,335.63922158952784,1600
-518.0602581117696,336.9770465993235,1600
