1017.7235003185095,-355.7937997899612,1800
1000.5183847123415,-353.6437141876078,1800
984.7255251557112,-351.73482369082126,1800
965.4896553619636,-349.5399356509471,1800
942.8474526604908,-347.2120652095209,1800
916.8215101211639,-344.9772760565313,1800
887.4146519135758,-342.9720266177754,1800
854.778732211313,-341.2542400649814,1800
819.0383460061411,-339.8199495937035,1800
780.2911763509395,-338.6976493789842,1800
738.7138017869183,-337.91953376724683,1800
694.467971876162,-337.48512765514323,1800
647.728843834775,-337.34362440517236,1800
598.7421773026479,-337.3901955201553,1800
547.7538663097483,-337.463175265724,1800
495.0434732392997,-337.3638371954209,1800
440.90413044479857,-336.8694155299756,1800
385.63615887219044,-335.7541859795642,1800
329.53236085493427,-333.82775431696905,1800
272.9067730637687,-330.8559410632834,1800
216.0738694689613,-326.6135987376463,1800
159.3514522472339,-320.8727810587866,1800
103.05112736699739,-313.42714252044965,1800
47.4744817154294,-304.0994947518533,1800
-7.08140218674906,-292.72245257962487,1800
-60.3399881543701,-279.18079342894896,1800
-112.04524981685613,-263.4106248789297,1800
-161.9063255164045,-245.2491493096371,1800
-209.67765453499837,-224.62622849760578,1800
-255.30091247191274,-201.9505214049399,1800
-298.7111635585039,-177.62007777406689,1800
-339.78108917419945,-151.8525232790959,1800
-378.3877421323797,-124.85374729326685,1800
-414.4205032741526,-96.83801517242364,1800
-447.8009593213075,-68.08141726642617,1800
-478.4794949056716,-38.91382769845623,1800
-506.38251736665956,-9.58380968050621,1800
-531.392288151235,19.810382930978626,1800
-553.4389507671438,49.080000884542,1800
-572.4816892896235,77.98840900195029,1800
-588.4968242765647,106.28719160061677,1800
-601.478446339818,133.71452421260827,1800
-611.453509289889,159.96200294780238,1800
-618.5233525807456,184.54406584601676,1800
-622.55406338084,207.63729162692775,1800
-623.3956344043752,229.5469947399013,1800
-621.8281644799432,248.11597457094786,1800
-615.45766861213,269.62654429186546,1800
-608.2667087662354,283.64195237652063,1800
-596.9501917761027,298.80854283807906,1800
-582.2267555978659,313.2700662802529,1800
-564.0227379556047,327.29863722877656,1800
-553.5762685391782,333.91620122579207,1800
