-550.0225403131386,327.8697442227693,1800
-539.6491425926469,333.51870746756384,1800
-516.4090596319321,343.5612548983045,1800
-490.12136549256365,352.26990437044554,1800
-461.02587165983766,359.44157004281413,1800
-429.27939279123467,364.93946549615106,1800
-395.04757686205096,368.65732001892644,1800
-358.525572591413,370.4475405368368,1800
-319.8885690242287,370.19484261333264,1800
-279.2679188423936,367.92219648230406,1800
-236.82613202106077,363.70818718924914,1800
-192.84385155195076,357.3687058529391,1800
-147.58498792334277,348.6740463774822,1800
-101.2514373550705,337.5536402635309,1800
-54.05167766988941,323.9965495585323,1800
-6.23550300198805,307.9444245676454,1800
41.88582637028331,289.2146139746687,1800
89.98477363235986,267.4491872759019,1800
137.94341038938995,242.7603151795106,1800
185.69830785091906,215.5681861880603,1800
233.1048676746071,186.13963780572143,1800
280.0505566711484,154.77916216435975,1800
326.44816703948817,121.8687956955434,1800
372.2044575697885,87.78389285063845,1800
417.2406614884917,52.92516877152281,1800
461.4878766261128,17.723470460947016,1800
504.86208996003836,-17.43060863711054,1800
547.278394284945,-52.16577646472125,1800
588.6397322881759,-86.13192863499053,1800
628.8833412833521,-118.96161559145406,1800
667.9466139384895,-150.29602931478004,1800
705.715016170035,-179.87617471031243,1800
742.1894832091592,-207.60043250909473,1800
776.9213771199653,-232.94937420896565,1800
810.1790911579535,-256.01533376935566,1800
841.609804136916,-276.7486669032703,1800
870.97690017595,-295.303526759927,1800
898.2339280921244,-311.61094967546103,1800
923.4665220366394,-325.35639942956425,1800
923.8411594531966,-325.54777778509606,1800
946.5706963326237,-336.41500004733905,1800
946.9506599947543,-336.58466869371676,1800
959.7743821511957,-341.9154034616031,1800
