-429.1532128941205,310.76836757725783,1500
-422.55543552266016,316.41386197997383,1500
-403.5060275163992,330.32734279736354,1500
-382.63307748199406,342.20688923557356,1500
-359.6641434681825,352.77203226533675,1500
-334.74933897191033,361.86252843079274,1500
-308.0301826365839,369.34573629370226,1500
-279.64630424364134,375.1165881175246,1500
-249.76960568292475,379.02148314976307,1500
-218.56436327642402,380.9375732525674,1500
-186.13743064536635,380.8868992365148,1500
-152.58660053389156,378.9454123031958,1500
-118.14565262623987,374.9085059425125,1500
-83.06936997262662,368.5264717686394,1500
-47.54075649858507,359.71837660753226,1500
-11.726260064048606,348.4620482117653,1500
24.17470060889683,334.68057973031927,1500
59.89541211183271,318.1623216511551,1500
95.0992028742332,298.5263256981555,1500
129.68077969532544,275.8994340295962,1500
163.6588267039257,250.71356604157026,1500
196.96988265768877,223.23119721454833,1500
229.57301144475434,193.76129683395996,1500
261.46202649824414,162.691832550125,1500
292.62579740655383,130.4018593617377,1500
323.06718012739884,97.29830459450982,1500
352.80335415546,63.81719886728754,1500
381.83338821333433,30.351106845215224,1500
410.151368638049,-2.726540871520441,1500
437.7413751965398,-35.06887146828086,1500
464.6087418199157,-66.29912688445404,1500
490.76854766374686,-96.06227092018482,1500
516.1463259201028,-124.07343432770735,1500
540.7063252985585,-150.17752865492994,1500
564.4335530022589,-174.1376969963424,1500
587.2279280359897,-195.72610780465638,1500
608.9186831186508,-215.02366760763343,1500
629.3471173434875,-232.2497643202727,1500
648.4336728952646,-247.2892867432435,1500
666.2536795480205,-259.787340109426,1500
682.7550978079857,-269.6437949575023,1500
697.7043051797174,-277.15100489997957,1500
710.7584278434382,-282.9203432193566,1500
721.6044539921962,-287.3435264176074,1500
730.1308168239174,-290.6717528785966,1500
733.2966668816565,-291.88404605885705,1500
