-270.90745455457676,138.03424255331288,1300
-261.70563877317744,154.77228332240244,1300
-251.4709903974734,170.89950859794982,1300
-240.24390090883833,186.3522715896191,1300
-228.06867850031358,201.0695873015795,1300
-214.99337321241632,214.99337321241688,1300
-201.06958730157913,228.0686785003139,1300
-186.35227158961933,240.24390090883816,1300
-170.89950859794982,251.47099039747349,1300
-154.77228332240227,261.7056387731776,1300
-138.03424255331237,270.90745455457704,1300
-120.7514436907114,279.0401223786928,1300
-102.99209404595013,286.0715463210857,1300
-84.82628165860079,291.9739765638071,1300
-66.32569869098765,296.7241189112527,1300
-47.56335849197101,300.3032267217106,1300
-28.613307446616446,302.69717489179226,1300
-9.550332748948334,303.8965156017608,1300
9.550332748948474,303.8965156017608,1300
28.613307446616606,302.69717489179226,1300
47.5633584919708,300.3032267217107,1300
66.32569869098789,296.7241189112526,1300
84.8262816586007,291.9739765638071,1300
102.99209404595024,286.07154632108563,1300
120.75144369071148,279.04012237869273,1300
138.0342425533124,270.90745455457704,1300
154.7722833224024,261.70563877317755,1300
170.89950859794948,251.47099039747366,1300
186.35227158961953,240.24390090883801,1300
201.06958730157945,228.06867850031358,1300
214.99337321241651,214.99337321241666,1300
228.06867850031387,201.06958730157916,1300
240.2439009088379,186.35227158961968,1300
251.4709903974737,170.8995085979494,1300
261.7056387731776,154.77228332240227,1300
270.9074545545771,138.03424255331225,1300
279.04012237869284,120.75144369071124,1300
286.0715463210856,102.99209404595027,1300
291.973976563807,84.82628165860139,1300
296.7241189112527,66.3256986909877,1300
300.30322672171064,47.56335849197074,1300
302.69717489179226,28.613307446616474,1300
303.8965156017608,9.550332748948348,1300
303.89651560176077,-9.550332748948444,1300
302.69717489179226,-28.613307446616552,1300
300.30322672171064,-47.56335849197097,1300
296.72411891125256,-66.32569869098796,1300
291.9739765638072,-84.8262816586006,1300
286.07154632108586,-102.99209404594959,1300
279.040122378693,-120.75144369071076,1300
270.90745455457704,-138.0342425533124,1300
