-519.7768423519907,339.4438187026801,1600
-500.88806967608224,351.03620840113354,1600
-477.67361160782104,361.82539809203985,1600
-451.79173858417715,371.1709384083912,1600
-423.424411342749,378.90267006099225,1600
-392.72538682312876,384.88940479200335,1600
-359.8510523668083,389.02880103731445,1600
-324.99033591100834,391.17204526231603,1600
-288.32199537740087,391.2020347569408,1600
-249.97289575278865,389.14605795423375,1600
-210.07414590896886,385.08684606680833,1600
-168.88742065118248,378.83000256825835,1600
-126.68470069300855,370.1355804622077,1600
-83.67033578006009,358.93110658290993,1600
-40.039971884493106,345.20402802092445,1600
3.974882922872564,328.88914971967074,1600
48.07708878881328,309.7888323955022,1600
91.91578926336597,287.5326778072114,1600
135.36282180157548,262.25087555748377,1600
178.39194655337295,234.38268030353328,1600
220.89546121671066,204.20156338177387,1600
262.79065294832714,172.02513408164106,1600
304.0264727048237,138.2502671558208,1600
344.5465951637629,103.26557055256846,1600
384.30880569331106,67.48694519139467,1600
423.2840009354036,31.359918803447197,1600
461.4262155402982,-4.712894572192238,1600
498.68613129815816,-40.34837714386088,1600
535.0042677891386,-75.18863145397235,1600
570.3465426529864,-108.84977496474936,1600
604.7077108120928,-140.98434493186895,1600
637.9198165820213,-171.25148308165038,1600
669.9682452438071,-199.5314807780125,1600
700.8293041504988,-225.5959282310441,1600
730.2306559660807,-249.10042502197845,1600
758.1586631118819,-270.2607463189939,1600
784.3244216089714,-289.1931459747477,1600
808.7770267015703,-305.88107324227565,1600
831.2377362043155,-319.7512471178303,1600
852.1324546677835,-330.9944932042569,1600
870.7176536678263,-339.6189416469958,1600
886.7456615272707,-346.3003160854776,1600
891.9882285392447,-348.3727903605533,1600
