848.9866766361165,-163.62851386296128,3000
843.130186832895,-163.50328145439303,3000
827.8850847766006,-163.2205618734392,3000
809.9829258465077,-162.9731742065639,3000
789.4658898238612,-162.83755682811682,3000
766.4379502709496,-162.87004418359209,3000
740.9827081730264,-163.1089234275167,3000
713.1494549189033,-163.581900462418,3000
683.0907856425201,-164.3018067908493,3000
650.9112884619564,-165.26062252655004,3000
616.7483350911415,-166.44038069949522,3000
580.7213392122809,-167.81522687315294,3000
543.0066212773426,-169.3257190041095,3000
503.766156064779,-170.8723728843086,3000
463.1825583970768,-172.3331892574661,3000
421.4438277076418,-173.57739220638675,3000
378.74168344274193,-174.47758724421809,3000
335.2703660980475,-174.9170057841607,3000
291.23232321095793,-174.75795938259847,3000
246.83253564314845,-173.863632592694,3000
202.2767481747496,-172.1011931278272,3000
157.77005570559703,-169.3479490713491,3000
113.51522791452696,-165.49539047322202,3000
69.71231369474975,-160.44412763276006,3000
26.554516501951618,-154.1230686081496,3000
-15.770841483636854,-146.48818684547751,3000
-57.0671316441357,-137.44148258856808,3000
-97.16277962155847,-126.94891687675388,3000
-135.9477514123983,-115.24160161107925,3000
-173.3027095616832,-102.53374307878185,3000
-209.0920491491076,-88.94314981393364,3000
-243.18722238129618,-74.58407195860156,3000
-275.4692082578949,-59.580412558225554,3000
-305.8334400112168,-44.090581052023325,3000
-334.18633824817647,-28.30178002704399,3000
-360.42389169963354,-12.334249977251469,3000
-384.4420311642515,3.7447758266064683,3000
-406.1582944573901,19.81803749016786,3000
-425.50174938175786,35.74895349089224,3000
-442.41161630050937,51.39905027066053,3000
-456.8417705319664,66.60988447137683,3000
-468.7664223452949,81.18795218073898,3000
-478.1734469265269,94.8256358849209,3000
-484.95836709453243,107.77662610650052,3000
-489.15607590166996,119.84891360814385,3000
-490.8835832692765,130.44317157829494,3000
-490.1862148041325,139.5803137856954,3000
-486.5742692752098,149.6994743470143,3000
-480.70353566249156,157.83272091071072,3000
-472.11296236015954,165.59987344425616,3000
-460.79905538348686,173.0584729477765,3000
-446.9497452678948,179.5514552489924,3000
-435.8990532274096,183.4347120625598,3000
