1037.6100747555736,-322.3848053705711,2000
1032.957983002951,-321.9603240492862,2000
1020.5780842874293,-320.8453396889728,2000
1004.7292859214384,-319.4647776534232,2000
985.4501510138494,-317.8938260219835,2000
962.7756737796268,-316.2580711554583,2000
936.7327920204419,-314.7454484133009,2000
907.3842050163076,-313.4784447633705,2000
874.8283355286877,-312.51258615477184,2000
839.1907884206117,-311.86070249350644,2000
800.6035996483025,-311.5494059977141,2000
759.214010118908,-311.5946920500252,2000
715.1887106819219,-311.9869058837319,2000
668.7172991466372,-312.67907969694704,2000
620.0165532203386,-313.5701951972999,2000
569.3327139399083,-314.50125699860735,2000
516.9311090658497,-315.2778545748042,2000
463.0926960648329,-315.68182514578393,2000
408.1037961443575,-315.4972812565983,2000
352.246525720971,-314.5362358406684,2000
295.82064502071273,-312.57136232771256,2000
239.12819320472443,-309.38061747907716,2000
182.47320784438898,-304.74264616393714,2000
126.15519649830594,-298.4557412764541,2000
70.46559700097771,-290.34433685487284,2000
15.691259076997994,-280.24456879799493,2000
-37.89821349295323,-268.0421178698168,2000
-90.05193373301609,-253.66998947718469,2000
-140.48899910230966,-236.96698459120933,2000
-188.96592726943686,-217.87084249354706,2000
-235.40189988612389,-196.77656517901022,2000
-279.713535704741,-174.05818662433262,2000
-321.7656474093222,-149.920350314009,2000
-361.426602998948,-124.55854937940336,2000
-398.57671403359734,-98.17915989187304,2000
-433.1252803970232,-71.04948344123125,2000
-465.00829901860413,-43.485682853673495,2000
-494.13850652060955,-15.709318482687877,2000
-520.3973821378457,12.180745933136649,2000
-543.7074879202466,39.998252066853695,2000
-564.0170759117109,67.5158739799657,2000
-581.2912963957068,94.49453818018176,2000
-595.5098831668527,120.68798211000907,2000
-606.68510360847,145.7949512779942,2000
-614.9035602773207,169.33563467076152,2000
-619.9943757719163,191.61965380957346,2000
-621.8867705912701,212.70704025061008,2000
-621.1213523311569,230.921720961405,2000
-616.39,250.0,2000
-609.3444069156012,265.12445394305644,2000
-598.779252441413,279.8161458175167,2000
-584.847126693902,293.69467690232403,2000
-567.4859093243289,307.0464923622758,2000
-554.3624601711176,315.03125417116246,2000
