-230.18141418546296,38.785623628556536,6000
-229.7017002502451,38.88521216990246,6000
-218.85443139183585,40.85853553445467,6000
-206.63871558936412,42.58253724308223,6000
-193.12032570967972,44.042637082932764,6000
-178.3718272398511,45.20517586508313,6000
-162.45301230166672,46.044614198096426,6000
-145.42505576560796,46.56511436593582,6000
-127.37071178125024,46.776339969212714,6000
-108.37979602964981,46.63680854256122,6000
-88.52870373862098,46.10564351425354,6000
-67.89451155133102,45.16420476941787,6000
-46.563508486494676,43.79934407078314,6000
-24.630211044927968,41.989762110007376,6000
-2.194680312836213,39.6923581563604,6000
20.657027477409507,36.84535863598283,6000
43.8525648351683,33.46217185650454,6000
67.30669167919649,29.5972575424307,6000
90.92775645332387,25.29916199868624,6000
114.62734031065116,20.626277650509536,6000
138.31743220226062,15.648217225300563,6000
161.90895096944814,10.440106991679913,6000
185.31244246118746,5.077894038522766,6000
208.43899661470218,-0.36506088477736354,6000
231.20098875407962,-5.818417299272038,6000
275.2849548370394,-16.47939508590109,6000
296.4463256451748,-21.542832190066655,6000
316.9213894813593,-26.328615727701454,6000
336.6236664017898,-30.78940828099119,6000
355.47316323515844,-34.89428654191559,6000
373.52650142716357,-38.612039205793735,6000
390.48686867901455,-41.850702315343405,6000
406.26684915538686,-44.638117641762896,6000
409.7324179974259,-45.20925123900634,6000
