1017.5029302589379,-318.5648393517667,2000
1004.9028453131322,-317.47232260059144,2000
985.594058625634,-315.8990100908083,2000
962.8916423396846,-314.2614361630077,2000
936.8487605804997,-312.7488134208503,2000
907.4435143723401,-311.4793243567198,2000
874.8876448847202,-310.5134657481212,2000
839.2273663942221,-309.8610370085199,2000
800.6014113673498,-309.5494071948578,2000
759.1961931693273,-309.59477141252285,2000
715.1589247544499,-309.98712769640093,2000
668.6875132191652,-310.6793015096161,2000
569.2995284573158,-312.5015291875099,2000
516.9087871058309,-313.27796576510144,2000
463.08854876635104,-313.6817999645206,2000
408.12435596313867,-313.4973389929332,2000
352.29853369216517,-312.53683465433284,2000
295.9116492873964,-310.573319078323,2000
239.26599874744537,-307.38520828282236,2000
182.66578329438474,-302.75172062004333,2000
126.41034399579898,-296.4718007894156,2000
70.79117755501578,-288.3706552134975,2000
16.094784494874446,-278.28525930744473,2000
-37.41027740375431,-266.1020288907819,2000
-89.47151351177621,-251.75538657687736,2000
-139.80758972260662,-235.0858257938626,2000
-188.18531430016714,-216.0287622004412,2000
-234.53159146022395,-194.97523047018726,2000
-278.75895461421845,-172.3000581357572,2000
-320.7285017424273,-148.20961374343068,2000
-360.3082479003418,-122.89974341439047,2000
-397.37945330437304,-96.57638289433463,2000
-431.8529642791734,-69.50564458856014,2000
-463.66340468777565,-42.004589985417866,2000
-492.7193094897845,-14.299075053754292,2000
-518.9015825815792,13.509628324373084,2000
-542.1349331510215,41.23553733591481,2000
-562.3685169354319,68.65018054584516,2000
-579.5680284787672,95.51216524525809,2000
-593.7146645556713,121.57306179146225,2000
-604.8242035920855,146.53246688910446,2000
-612.9786040795481,169.88966981270718,2000
-618.0144743219851,191.9331771804702,2000
-619.8830051877247,212.75464215167142,2000
-619.1315873931458,230.6361533748856,2000
-614.4953695194664,249.3308207948761,2000
-607.6108748747633,264.1094520510005,2000
-597.2514031917204,278.51512556209764,2000
-583.5263656838664,292.18736504263285,2000
-566.37173861232,305.38030019618947,2000
-555.1755535286766,312.28512638353806,2000
