-550.3185355489344,313.79368670289153,2000
-545.7783218724119,316.10506220859,2000
-522.8833415232765,325.75837692883033,2000
-496.9694263223362,334.13208461954855,2000
-468.22065204636544,341.0410620256708,2000
-436.7833617854268,346.3621097652326,2000
-402.8070468974909,350.0105880619218,2000
-366.47359033646694,351.8454452271728,2000
-327.9547091952629,351.76637670877693,2000
-287.3875794338179,349.80549110505353,2000
-244.92036054282093,346.03776908223847,2000
-200.80199277248863,340.2787327651538,2000
-155.2871867364676,332.30915362604316,2000
-108.58078300437228,322.0696530108552,2000
-60.885731196430235,309.5529550167573,2000
-12.436479454451298,294.69625605881646,2000
36.48103135940443,277.31209422939446,2000
85.54468869183034,257.06465646093494,2000
134.60054188591488,234.0880896888809,2000
183.5619506085599,208.78272798713454,2000
232.28001717316263,181.39373760386061,2000
280.6256036470622,152.21006989161825,2000
328.49274387515584,121.59292112110886,2000
375.77080397991625,89.89446109904208,2000
422.36028979783254,57.492419649834595,2000
468.1720928218839,24.792387805412712,2000
513.104507530662,-7.840835723571776,2000
557.0543879443156,-40.06133331603445,2000
599.9126664609367,-71.54195907350002,2000
641.5922456113964,-101.93490534100796,2000
682.0085172838906,-130.89619044992162,2000
721.0395346394166,-158.18990628289734,2000
758.5528459869123,-183.63958236668452,2000
794.4539208377694,-207.01140115834423,2000
828.6296151327175,-228.1284731070937,2000
860.8767806846867,-247.0569391645185,2000
890.9772317106193,-263.9621965469446,2000
918.9498538545795,-278.81325728071437,2000
944.4995580958682,-291.1130175735157,2000
967.8506076469766,-300.91484289457463,2000
988.759699335916,-308.462331887958,2000
1006.5982288963809,-314.21710523895337,2000
1008.562334992341,-314.82116713482196,2000
