549.2733314570564,-57.18274437586595,5000
538.8318135601788,-57.956830879876705,5000
525.6899833119442,-58.96399283763072,5000
510.95233349951826,-60.145208627502846,5000
494.6605215938611,-61.52420322721201,5000
476.89496225637737,-63.1244319672099,5000
457.70782100142793,-64.94402853501077,5000
437.19287561819755,-66.95042874580228,5000
415.4248575145737,-69.11234653309035,5000
368.4930990182441,-73.80681917515884,5000
343.5255051436645,-76.23968312750965,5000
317.696441998056,-78.63491522307724,5000
291.1152190987211,-80.91924210862427,5000
263.8937091368635,-83.02316847284408,5000
236.14630625682608,-84.88162452607152,5000
207.99125240600844,-86.41439309260953,5000
179.54784409151904,-87.54504557582422,5000
150.93474775536586,-88.21383901584645,5000
122.2729151751427,-88.35414720845829,5000
93.6837153153454,-87.89682049973533,5000
65.286273100933,-86.78763055840317,5000
37.19833073055851,-84.98423026646473,5000
9.535487999490263,-82.45470138629253,5000
-17.588144726252903,-79.16543893814774,5000
-44.06655547384899,-75.12094210512844,5000
-69.80721956731406,-70.4265004381404,5000
-94.71540922375546,-65.17202223768433,5000
-118.69529065072634,-59.40656293982049,5000
-141.6568380724826,-53.19173496319564,5000
-163.51522099212403,-46.60236683226861,5000
-184.18865592051245,-39.707896706770526,5000
-203.600106126487,-32.5803594503742,5000
-221.67460357176088,-25.27313473730348,5000
-238.34276348973506,-17.83468307663089,5000
-253.54261442994763,-10.333134177581126,5000
-267.21608296973574,-2.8280122747050065,5000
-279.312055480293,4.622364894530202,5000
-289.78940881235684,11.929939962602989,5000
-298.61684800767364,18.978672887904036,5000
-305.759548885654,25.602862597350917,5000
-311.1603581540312,32.02081430671192,5000
-314.8254584854933,38.036722337097146,5000
-316.7508663367324,43.63682012430681,5000
-316.87679619045866,49.85200779901202,5000
-315.561377662904,53.913906479612386,5000
-312.4759970999258,58.31408972989793,5000
-307.64009773135865,62.514197649415806,5000
-301.05626408252493,66.42720590015871,5000
-292.7696906523913,69.79341745387212,5000
-282.7817242511531,72.7423663020858,5000
-277.22956075544494,74.1100821726355,5000
