-548.9165884817576,311.13464419097704,2000
-544.440894363901,313.41320661541897,2000
-521.8373973713028,322.94362188200364,2000
-496.15650581532884,331.24203134499965,2000
-467.61912090261677,338.10020713013347,2000
-436.37250152812766,343.3889820853388,2000
-402.5710504295504,347.01868298540757,2000
-366.40096504215376,348.845289827213,2000
-328.0302493126712,348.7665254510776,2000
-287.59264326738185,346.81190061048545,2000
-245.24721721040697,343.0549841349831,2000
-201.25507616429684,337.31242495260943,2000
-155.86737838248592,329.3651022917613,2000
-109.28304836020021,319.15236404161993,2000
-61.70658493738665,306.6667874101372,2000
-13.378980286045314,291.84739086946246,2000
35.40586487816792,274.5103753703467,2000
84.33559133680177,254.31820777903704,2000
133.275088496512,231.3961393393748,2000
182.1377081892959,206.14183605686145,2000
230.7693835590875,178.80141425955028,2000
279.0419057220855,149.6618515985958,2000
326.8489788960374,119.08312337972377,2000
374.0789005270684,87.41693869809299,2000
420.6323145923893,55.03998442042692,2000
466.4191420838927,22.357779874992186,2000
511.3361575555482,-10.264259595658144,2000
555.2795258222213,-42.479983008666174,2000
598.1366969005522,-73.95979532117846,2000
639.824669749246,-104.35888462547874,2000
680.2611133997297,-133.33475143247244,2000
719.3203416136444,-160.6484374175661,2000
756.8686203470049,-186.12219872727638,2000
792.8172098141322,-209.5255962631649,2000
827.0527272211718,-230.68061426980813,2000
859.3581857212258,-249.64419047371737,2000
889.5082221812196,-266.5779203478328,2000
917.4373390955338,-281.409469944406,2000
943.4794389937032,-293.9426626460344,2000
966.9747020691314,-303.7922564903574,2000
983.5153358967744,-309.8273847911668,2000
