267.20130610393136,-145.0784720999641,1200
257.5644927269921,-161.5699017044762,1200
246.91118996728304,-177.42368872122785,1200
235.2834415437657,-192.57726549576998,1200
222.7271368672552,-206.97082778358364,1200
209.29182993587938,-220.54757077011263,1200
195.0305437680882,-233.253913253413,1200
179.99956114502507,-245.03970910467808,1200
164.25820248809936,-255.85844517210177,1200
147.86859174838798,-265.6674248470359,1200
130.89541123177867,-274.42793656800035,1200
113.40564632746346,-282.10540659752894,1200
95.46832114720445,-288.66953546891835,1200
77.15422611870584,-294.0944175643776,1200
58.53563860812828,-298.35864335266956,1200
39.686037674354786,-301.4453838827468,1200
20.679814080706894,-303.3424571999348,1200
1.591976708590177,-304.04237642254117,1200
-17.50214346829067,-303.5423792891567,1200
-36.527190680869694,-301.84443906004014,1200
-55.40808175951873,-298.9552567295604,1200
-74.07030245300666,-294.8862345804344,1200
-92.44020150221546,-289.6534311841251,1200
-110.44528130800525,-283.2774980249976,1200
-128.01448404612242,-275.7835979983435,1200
-145.0784720999645,-267.20130610393113,1200
-161.56990170447617,-257.56449272699217,1200
-177.4236887212281,-246.91118996728284,1200
-192.5772654957698,-235.28344154376583,1200
-206.97082778358364,-222.72713686725518,1200
-220.5475707701129,-209.29182993587906,1200
-233.25391325341278,-195.03054376808856,1200
-245.0397091046781,-179.99956114502498,1200
-255.85844517210197,-164.2582024880991,1200
-265.6674248470358,-147.86859174838813,1200
-274.4279365680004,-130.89541123177867,1200
-282.10540659752894,-113.40564632746349,1200
-288.6695354689184,-95.46832114720438,1200
-294.0944175643776,-77.15422611870594,1200
-298.3586433526697,-58.535638608128124,1200
-301.4453838827468,-39.6860376743549,1200
-303.3424571999348,-20.679814080706933,1200
-304.0423764225411,-1.5919767085902072,1200
-303.5423792891567,17.502143468290672,1200
-301.8444390600401,36.527190680869815,1200
-298.9552567295604,55.4080817595188,1200
-294.8862345804344,74.07030245300668,1200
-289.6534311841251,92.44020150221536,1200
-283.27749802499744,110.44528130800552,1200
-275.7835979983435,128.01448404612236,1200
-267.201306103931,145.0784720999647,1200
