268.08055707387064,-145.5558664255046,1200
258.41203285826634,-162.1015626265658,1200
247.72367440619917,-178.0075180170983,1200
236.0576637854321,-193.21095905791688,1200
223.46004141019228,-207.65188471302466,1200
209.98052434068825,-221.2733032462926,1200
195.6723100725879,-234.0214571418039,1200
180.59186659080692,-245.84603526020982,1200
164.79870951616715,-256.70037139381407,1200
148.35516722443612,-266.54162843677113,1200
131.32613486469887,-275.3309674435752,1200
113.77881824785507,-283.0337009086333,1200
95.78246861598394,-289.61942966200354,1200
77.40810933933442,-295.0621628410288,1200
58.728255619521754,-299.3404204644008,1200
39.816628305168216,-302.4373182038292,1200
20.747862949380323,-304.3406340187749,1200
1.5972152573288974,-305.0428563912585,1200
-17.559735913644186,-304.54121397039063,1200
-36.64738682924902,-302.8376865096277,1200
-55.59040725163399,-299.93899705359024,1200
-74.31403773344067,-295.85658540527515,1200
-92.74438465916646,-290.6065629783827,1200
-110.80871186952163,-284.2096492129244,1200
-128.4357277178139,-276.69108980505985,1200
-145.5558664255048,-268.0805570738705,1200
-162.10156262656574,-258.41203285826634,1200
-178.00751801709845,-247.723674406199,1200
-193.21095905791677,-236.05766378543223,1200
-207.65188471302463,-223.46004141019228,1200
-221.2733032462927,-209.98052434068816,1200
-234.02145714180384,-195.67231007258803,1200
-245.84603526020987,-180.59186659080683,1200
-256.7003713938141,-164.79870951616707,1200
-266.54162843677113,-148.35516722443606,1200
-275.3309674435752,-131.32613486469887,1200
-283.0337009086333,-113.77881824785504,1200
-289.6194296620035,-95.782468615984,1200
-295.062162841029,-77.40810933933355,1200
-299.3404204644007,-58.72825561952249,1200
-302.4373182038292,-39.81662830516831,1200
-304.3406340187749,-20.747862949380366,1200
-305.04285639125845,-1.5972152573289267,1200
-304.5412139703906,17.559735913645092,1200
-302.8376865096279,36.64738682924736,1200
-299.93899705359007,55.590407251634936,1200
-295.85658540527515,74.31403773344068,1200
-290.6065629783827,92.74438465916636,1200
-284.20964921292426,110.80871186952182,1200
-276.69108980506,128.4357277178136,1200
-268.0805570738703,145.5558664255052,1200
