443.22498707535715,-44.227506133783855,6250
440.7068808125558,-44.48938763841076,6250
430.03419174460515,-45.61699234469651,6250
418.0675644675561,-46.91353664554373,6250
404.8413908086882,-48.39623055695624,6250
390.42267422538544,-50.082076047062955,6250
374.8533173278157,-51.96730952683176,6250
358.209276941129,-54.02145178897272,6250
302.48294197996114,-60.94741209718531,6250
282.23028753685765,-63.40139367595503,6250
261.2761025827045,-65.83767937871457,6250
239.707187528378,-68.1965844727513,6250
217.61259562089674,-70.42076967992116,6250
195.08359654046114,-72.45555598280373,6250
172.21381640779265,-74.23787491007572,6250
149.09778707557396,-75.70859113199946,6250
125.83017142780726,-76.82077406151306,6250
102.50740835761266,-77.52102001016142,6250
79.22607554911596,-77.7540832049811,6250
56.08123886969325,-77.47832586475982,6250
33.16754765129187,-76.65866533056713,6250
10.578234380299774,-75.26525658808728,6250
-11.595664815870204,-73.27653574956639,6250
-33.268244539987876,-70.70028779802165,6250
-54.36025115320857,-67.60837660043725,6250
-74.79146764161477,-64.06344679044663,6250
-94.48262037655874,-60.10358996750925,6250
-113.35870674469018,-55.77640733779911,6250
-131.3483989195831,-51.13887568127448,6250
-148.38289283409887,-46.24287031615377,6250
-164.39704197558376,-41.141577989188,6250
-179.32786867490532,-35.8730707058344,6250
-193.11731576246876,-30.47211160539593,6250
-205.71304622041325,-24.99111328578793,6250
-217.06605725953685,-19.48041683529345,6250
-227.13225463046066,-13.981642657511236,6250
-235.87525944460563,-8.558113272353255,6250
-243.26640965563428,-3.3028142697302627,6250
-249.26882097086786,1.6521154586034887,6250
-253.84191383075012,6.483472953739481,6250
-256.9849379791844,11.01106753787204,6250
-258.6956321812363,15.281047017501573,6250
-258.9908036861275,19.88845195938482,6250
-258.05789300999623,23.082814008965578,6250
-255.72180145657452,26.49307877060349,6250
-251.95627385377693,29.77008224801309,6250
-246.75340030490196,32.835158855711796,6250
-240.13774702255637,35.515288899932386,6250
-232.11549956514696,37.91656676113266,6250
-226.99460202865683,39.20314138574909,6250
