-431.2188877889009,181.72879922653038,3000
-429.73062860641824,182.16671055921668,3000
-411.03606023600076,186.9244366474703,3000
-389.91292583138727,190.88214809563064,3000
-366.4605127750979,193.97214749760417,3000
-340.7916039441703,196.14042548283246,3000
-313.03220206483815,197.30654258283474,3000
-283.30142629163544,197.41011778471164,3000
-251.70762696724964,196.47871471599518,3000
-218.3831284019754,194.55537934348476,3000
-183.50286209157048,191.5236244054522,3000
-147.23117930327396,187.25653374720684,3000
-109.71471963748652,181.7254074622207,3000
-71.11042018231478,174.92837487481742,3000
-31.595107460054006,166.82606517792274,3000
8.631024919558422,157.30290488337653,3000
49.36957278740496,146.16531124155358,3000
90.49224455712717,133.49848330070893,3000
131.87580942295864,119.52973220742722,3000
173.36857059654704,104.39485932743821,3000
214.83149960477039,88.25729254783995,3000
256.1327123605435,71.32156172402908,3000
297.1374901445148,53.786148777490915,3000
337.7170583863189,35.86499545733576,3000
377.74634330234574,17.78957340241327,3000
417.09513602849194,-0.23393918640223552,3000
493.23323658927677,-35.357293678845245,3000
529.8115143358071,-52.08624466106501,3000
565.1621290228126,-67.95972398568374,3000
599.2494190278992,-82.8883752986285,3000
631.9812063530346,-96.79142916230737,3000
663.0512241982192,-109.4486691183645,3000
692.5535613596977,-120.84070462868573,3000
720.2607769773075,-130.9859389359633,3000
746.0190869342176,-139.9958662418769,3000
769.7613448512159,-147.8276582251856,3000
791.4795669424439,-154.2730508903794,3000
811.0838192755255,-159.25990001124276,3000
814.7247866436629,-160.03840908707465,3000
