674.0698652249074,-92.36256849328925,4000
666.2037219851109,-92.66185841493726,4000
652.118671063761,-93.23727818127301,4000
636.0060002600883,-93.9646328408364,4000
617.9361180439862,-94.8745944706786,4000
597.9400760927697,-95.99922350780845,4000
576.1289905039993,-97.36619927046146,4000
552.5775912460438,-98.97796773740902,4000
527.3815919757328,-100.80804022411066,4000
500.6430680018956,-102.82595317195151,4000
442.9824986313987,-107.31224256797866,4000
412.3063307991023,-109.65622395452853,4000
380.57741394603806,-111.94763150954076,4000
347.93425883307077,-114.09153161186791,4000
314.51804778695976,-115.99915992956637,4000
280.4732792415076,-117.58714019538394,4000
245.95044216318658,-118.75119959702894,4000
211.10122805172995,-119.38884008108954,4000
176.07619913558617,-119.41472877403675,4000
141.02827386493567,-118.74072471635114,4000
106.11039746218968,-117.27981729932051,4000
71.4726411792972,-114.95797035205477,4000
37.26159817651152,-111.72156496610974,4000
3.620835969063864,-107.53605321801463,4000
-29.30427127607383,-102.34047244789434,4000
-61.384521393507605,-96.12364670389114,4000
-92.5189274659979,-89.04557554235235,4000
-122.5981918169801,-81.24366612116681,4000
-151.50695520949958,-72.78600489533633,4000
-179.13837862348083,-63.75190161226828,4000
-205.39287891793066,-54.23667141762381,4000
-230.17627368604582,-44.34089067214861,4000
-253.40023519605325,-34.17415911176931,4000
-274.97584310293877,-23.81456205454462,4000
-294.8201840921174,-13.323704226610028,4000
-312.8612339644786,-2.790755536490444,4000
-329.03139901228764,7.703679077608334,4000
-343.2734444519965,18.072777614969965,4000
-355.54351975695715,28.192525059370638,4000
-365.8098744269978,37.916704965933754,4000
-374.03455231897556,47.01636469111084,4000
-380.14250019044016,55.72941324763742,4000
-384.1618058286639,63.84321487764259,4000
-386.11912283624594,71.10448118637635,4000
-385.8029716566141,79.61372538153104,4000
-384.0320643557044,84.5126971101453,4000
-380.0462110072581,90.15945581758857,4000
-373.92422422162036,95.62820498120159,4000
-365.6599819273624,100.83574425180822,4000
-355.3415406178135,105.3397155676522,4000
-342.95023782924875,109.24631104437019,4000
-339.75231678934114,110.10588664112547,4000
