-273.1159291884282,74.00450890684533,5000
-270.9256772914247,74.46352580482449,5000
-257.7176821648919,76.82646645106267,5000
-242.95971379480957,78.82671155580061,5000
-226.7149961053244,80.44521281382515,5000
-209.05423991972947,81.64991903749736,5000
-190.04994018463074,82.41561601486552,5000
-169.77626520265636,82.74669974353013,5000
-148.3159932247571,82.65470889859137,5000
-125.76340598950702,82.08953845310683,5000
-102.21318997229035,81.0010478882857,5000
-77.76039908824409,79.3671859591767,5000
-52.504693819757925,77.17436719927788,5000
-26.551573791320298,74.4007871083007,5000
-0.014403873367125427,70.99016059900961,5000
26.99321040230795,66.85580052256068,5000
54.3712784189636,62.0243761918283,5000
82.01944507350025,56.57763180910864,5000
109.83233657022114,50.57607216649904,5000
137.7067271231701,44.096001456942815,5000
165.54100430738947,37.2310020754741,5000
193.2333410867556,30.079337465221876,5000
220.68226378055334,22.73938041119734,5000
247.78716474304358,15.307060515579586,5000
274.4484112085986,7.876570409876206,5000
326.0473996664488,-6.620298331430547,5000
350.807409842041,-13.509028087885378,5000
374.72741407106673,-20.02353276825035,5000
397.74662891123916,-26.112864972500176,5000
419.7877146738056,-31.738618416101488,5000
440.7040975937036,-36.81376651382131,5000
460.4863426672389,-41.30040392451915,5000
479.02067878701627,-45.22164306857657,5000
496.25164527978376,-48.6461814494844,5000
512.0329651051301,-51.53005573408436,5000
525.3923873601161,-53.62473996949502,5000
