966.0918971571728,-344.57608520094385,1800
966.0010463791868,-344.56615648139166,1800
943.3755689533714,-342.2398638331829,1800
917.1441414337368,-339.9875103171339,1800
887.6774742351225,-337.9789389530836,1800
854.9792248566715,-336.25826141218903,1800
819.1719613270233,-334.82166055993497,1800
780.3847391292892,-333.6985248549792,1800
738.7628894837204,-332.919774733251,1800
694.5170595729641,-332.4853686211474,1800
647.7240903888647,-332.3436266646977,1800
598.7374238567376,-332.39019777968065,1800
547.7549995468645,-332.46316852212766,1800
495.0710151219753,-332.36388022158985,1800
440.97739890450714,-331.86987614914074,1800
385.77239362975735,-330.75591716962344,1800
329.7491945778418,-328.8322530273084,1800
273.22393286298916,-325.86570506754566,1800
216.51177890617407,-321.63237620537177,1800
159.93109214364867,-315.905902920945,1800
103.79291689933203,-308.48170844320185,1800
48.399004744071846,-299.1847295584343,1800
-5.954448945749326,-287.849902027381,1800
-58.993855084815365,-274.36397207936926,1800
-110.45917800600428,-258.6669851412454,1800
-160.05828349456857,-240.60093000803283,1800
-207.5725776561735,-220.08897134862556,1800
-252.96448117543798,-197.5282522082992,1800
-296.158640954203,-173.31892276710687,1800
-337.01797155221607,-147.6834970382135,1800
-375.4185893515914,-120.82880754192824,1800
-411.2522760723302,-92.96785722173193,1800
-444.44464621458576,-64.373291575909,1800
-474.9434034810096,-35.37662607882503,1800
-502.6643178464348,-6.2380293927947905,1800
-527.4878819012956,22.937312893114008,1800
-549.3502374479017,51.96224086349889,1800
-568.2133427239468,80.59795127026744,1800
-584.055508048986,108.59109605430939,1800
-596.8746868449797,135.67522151545342,1800
-606.7057730408553,161.54385283755127,1800
-613.643960006463,185.6681426373998,1800
-617.5706645687676,208.16548356052172,1800
-618.3875392489315,229.43223493667264,1800
-616.8888705853268,247.18616294137158,1800
-610.7960116727788,267.75926575119473,1800
-604.0090878567185,280.9871948399463,1800
-593.1724975949829,295.51057925608427,1800
-578.9371069096969,309.49273896470334,1800
-561.2179766137391,323.1476409422705,1800
-551.0378912369463,329.59730337003253,1800
