959.4182201280162,-342.84809960351214,1800
943.3607702272151,-341.23406344675,1800
917.3348276878882,-338.9992742937604,1800
887.8383023963534,-336.98686155643355,1800
855.0193233857432,-335.25906568163055,1800
819.2009136353489,-333.8220797658805,1800
780.4034516849591,-332.69869995017825,1800
738.7727070230808,-331.9198229264519,1800
694.5268771123244,-331.4854168143483,1800
647.7231396996827,-331.34362711660276,1800
598.7364731675556,-331.3901982315857,1800
547.7552261943014,-331.4631671734084,1800
495.076523498512,-331.36388882682365,1800
440.9920525964457,-330.8699682729737,1800
385.79964058126836,-329.75626340763523,1800
329.79256132242466,-327.83315276937634,1800
273.2873648228347,-324.86765786839817,1800
216.59936079361495,-320.6361316989167,1800
160.0470201229315,-314.9125272933767,1800
103.94127480580083,-307.49262162775256,1800
48.58390934980064,-298.20177651975047,1800
-5.72905829755112,-286.87539191693185,1800
-58.72462847090399,-273.40060780945345,1800
-110.14196364383417,-257.7182571937085,1800
-159.68867509020126,-239.67128614771204,1800
-207.15156228040846,-219.18151991882957,1800
-252.49719491614334,-196.64379836897086,1800
-295.6481364333429,-172.45869176571478,1800
-336.4653480278194,-146.84969179003699,1800
-374.82475879543455,-120.02381959165994,1800
-410.6186306319654,-92.19382563159385,1800
-443.7733835932414,-63.63166643780552,1800
-474.23618519607714,-34.66918575489889,1800
-501.9206779423899,-5.568873335252514,1800
-526.7070006513082,23.56269888554178,1800
-548.5324947840528,52.53868885928952,1800
-567.3596734108112,81.11985972393056,1800
-583.1672448034701,109.05187694504764,1800
-595.9539349460125,136.06736097602365,1800
-605.7562257910485,161.86022281550055,1800
-612.6680814916062,185.89295799567543,1800
-616.5739848063531,208.27112194724052,1800
-617.3859202178427,229.40928297602673,1800
-615.9010118064034,247.00020061545698,1800
-609.8636802849088,267.3858100430602,1800
-603.1575636748148,280.45624333263174,1800
-592.4169587587594,294.85098653968487,1800
-578.2791771720629,308.7372735015937,1800
-560.6570243453654,322.3174416849697,1800
-550.5302157752632,328.7335237967729,1800
