-426.49231325008583,307.7747955447809,1500
-420.02496872600153,313.30875596992297,1500
-401.330132571054,326.9632613561595,1500
-380.80462882038216,338.6450636204223,1500
-358.1403332511112,349.070080480769,1500
-333.5226271482677,358.0521763653145,1500
-307.0910899280193,365.4548310252537,1500
-278.98781106329176,371.1686329182404,1500
-249.3873846758385,375.0374190800584,1500
-218.4447957185379,376.9373815185452,1500
-186.2561907262341,376.88707994038947,1500
-152.93527426034285,374.95889742717594,1500
-118.73709249153221,370.95044626966165,1500
-83.90948296147026,364.61365749389137,1500
-48.622711125085836,355.86551863138726,1500
-13.043949341462847,344.6832805317046,1500
22.616772487727886,330.9940336507719,1500
58.079112473222054,314.5952538021871,1500
93.0273315374937,295.10181081639575,1500
127.39281562861412,272.6163096580706,1500
161.1934052026965,247.56198011656372,1500
194.35464188847925,220.20321554831233,1500
226.8352456548475,190.84406527939765,1500
258.6265827173637,159.86976865272558,1500
289.71411716242204,127.65878697539789,1500
320.0994196494009,94.61621679320581,1500
349.7970875542247,61.17846659591952,1500
378.8032698576535,27.73987109719166,1500
407.1104978650187,-5.325216943046829,1500
434.698220627339,-37.66487036426524,1500
461.5764502889979,-68.90780625753236,1500
487.80421345292933,-98.74792217948429,1500
513.1819917092853,-126.75908558700682,1500
537.7930621367246,-152.91849522712715,1500
561.5684226626306,-176.92985753854205,1500
584.4543628309697,-198.6091953706179,1500
606.2599281830178,-218.01214919403256,1500
626.7685828913886,-235.3077309779292,1500
645.9580897101667,-250.43117914968593,1500
663.9570989714514,-263.0623542552467,1500
664.2644418311103,-263.26149564580976,1500
680.7043915191438,-273.0781222157734,1500
681.0246258827974,-273.2538018260219,1500
695.9097863817983,-280.7258758464495,1500
707.546164889306,-285.87446320900665,1500
