-552.0532421590455,331.3248625143892,1800
-541.4637301882973,337.09206873674333,1800
-517.8341076260257,347.3029447371969,1800
-491.2306603520306,356.1161976543802,1800
-461.8468132082254,363.35893871575814,1800
-429.8371802309254,368.90240753122197,1800
-395.36171611069693,372.64672423558056,1800
-358.6104752714126,374.448181376914,1800
-319.76369129062584,374.19411142478407,1800
-278.95844726220145,371.9111376281621,1800
-236.3429638743118,367.6798821492026,1800
-192.1808458192297,361.31447953260255,1800
-146.74046656905037,352.58494917457136,1800
-100.23204899065294,341.4225736422466,1800
-52.862464522451546,327.81670451119845,1800
-4.8728106501089385,311.7063416982283,1800
43.43691272298162,292.9032042874303,1800
91.72583081607621,271.05181320830206,1800
139.8493038715605,246.27808419010134,1800
187.74349938312966,219.0066374585596,1800
235.2712485366873,189.50285843154296,1800
282.3190523922322,158.07416842126145,1800
328.80036520895095,125.1044308290484,1800
374.62361574080217,90.96964795407754,1800
419.71009825447777,56.072007458463055,1800
463.99238157711187,20.84240999840883,1800
507.38855420728055,-14.329466744325837,1800
549.814819406643,-49.07279163916432,1800
591.1782779423434,-83.04068520204848,1800
631.4118167349475,-115.86212984528916,1800
670.4859500512173,-147.2047336221707,1800
708.1813647888591,-176.72702808139462,1800
744.4851438556062,-204.3229221255414,1800
779.2794990031643,-229.71838965561696,1800
812.4585059351954,-252.72834909137325,1800
843.8121717338274,-273.409568676492,1800
873.1133164652557,-291.9218518141657,1800
900.4280135135074,-308.2585644512806,1800
925.3792200597089,-321.8433400402932,1800
948.2960756474147,-332.8062514803021,1800
968.9084115767276,-341.3778851750325,1800
982.4885304950069,-346.5150907628005,1800
