409.73241799742596,-45.20925123900635,6000
405.2147706691633,-45.70558060420523,6000
388.9947710286865,-47.55482315540913,6000
371.66732095890643,-49.570601939289595,6000
313.65844317653904,-56.36936578895865,6000
292.6006102430376,-58.77186341359047,6000
270.8274204581414,-61.1494346528632,6000
248.42845796314896,-63.440992208585975,6000
225.49564695570598,-65.58794530267024,6000
202.12522481946795,-67.53434142599323,6000
178.41607251725696,-69.21563688379624,6000
154.46520570162895,-70.5716545268592,6000
130.3715515396669,-71.55478552369776,6000
106.23831114983874,-72.110764280061,6000
82.16612577462499,-72.18368110475929,6000
58.25294283462315,-71.7317835515433,6000
34.59767239721196,-70.72019524916101,6000
11.297612574461326,-69.11958747491292,6000
-11.55599857858553,-66.90896992564561,6000
-33.8866012797787,-64.0962681332058,6000
-55.61934379993694,-60.75528557232893,6000
-76.66426748358003,-56.952343908512866,6000
-96.93509140487976,-52.7284667360923,6000
-116.35554694667655,-48.13355568275285,6000
-134.85068935840135,-43.22777324495832,6000
-152.34657659482735,-38.06665300092432,6000
-168.77051997502025,-32.708241760203926,6000
-184.0502357939405,-27.196372468776254,6000
-198.12416937505333,-21.570347368875616,6000
-210.93596382577059,-15.888623934958991,6000
-222.4255542006974,-10.212182707873794,6000
-232.54167388409087,-4.594087268176966,6000
-241.2485714863036,0.8915876354395619,6000
-248.51770810368208,6.136918493266911,6000
-254.20506412305514,10.898923056099681,6000
-258.27535477613736,15.259662658175005,6000
-260.7688995918071,18.905744953055716,6000
-261.82238916146787,21.58942909846165,6000
-261.9628562034962,24.051273724583695,6000
-261.6393090818536,25.131054426406617,6000
-260.3260403911695,27.019768078111984,6000
-257.5467352704918,29.404604490185307,6000
-253.1121889107572,31.97551688480608,6000
-246.9936582561996,34.40466637418014,6000
-239.1332709402193,36.69782623366374,6000
-230.181414185463,38.78562362855653,6000
