713.5183419511704,-290.39230777461717,1500
707.2202109786818,-289.86112083526086,1500
692.1486456856128,-288.69540339908104,1500
674.3687175357767,-287.5844835399683,1500
653.8696055022209,-286.75790503210504,1500
630.6053376684624,-286.3539323252787,1500
604.7158487724689,-286.42388089582477,1500
576.2970376062128,-286.95629589041386,1500
545.4062270115563,-287.97518476817424,1500
512.1959634476947,-289.50308418670505,1500
476.79403111285717,-291.53038338478217,1500
439.34022580535986,-293.9959977625312,1500
400.0585082749219,-296.77864639960563,1500
359.1682064013789,-299.6999575509294,1500
316.9273854154253,-302.5415153140346,1500
273.607560913578,-305.0597473029524,1500
229.4864491924999,-307.00768883976633,1500
184.83020076859438,-308.1748434775783,1500
139.92937596677925,-308.3049062468699,1500
95.07331368818403,-307.15082166858735,1500
50.55449092937443,-304.4625681967648,1500
6.656751508225554,-300.01257898376184,1500
-36.34883233533313,-293.60368041103726,1500
-78.19661324296783,-285.04902901257225,1500
-118.64636999870935,-274.21611550455776,1500
-157.48204728759427,-261.02618123464106,1500
-194.44402785103372,-245.2977122909031,1500
-229.3280152656526,-226.9443153478014,1500
-262.1573074690163,-206.37746070708772,1500
-292.94406272442654,-183.99950906288734,1500
-321.62096696674644,-160.02568925136595,1500
-348.12331255264843,-134.65883847862864,1500
-372.3978831105139,-108.11071609798108,1500
-394.4273728945474,-80.65777320275038,1500
-414.22574676280385,-52.63359122167882,1500
-431.77406456132616,-24.28821861237046,1500
-446.9940960266185,4.28497277560948,1500
-459.86111598126314,32.8984587235928,1500
-470.38117409670843,61.313961733915846,1500
-478.5758238559038,89.28020651104548,1500
-484.4829380733824,116.53139825092634,1500
-488.17416597082837,142.75236357225845,1500
-489.80973254589026,167.44411585032347,1500
-489.2518061793739,190.79879317782414,1500
-486.32752116194484,213.13442274636978,1500
-482.01284981924357,232.21443707508308,1500
-473.3514268699754,254.57705409938134,1500
-465.25702992728924,269.3298176012983,1500
-453.66686070595074,285.4735549336829,1500
-439.46715316003,301.0729233094209,1500
-429.1532128941205,310.76836757725783,1500
