-334.92478090236744,107.19853919373291,4000
-327.6817488881839,108.85611647223867,4000
-311.5165700611637,111.85132003202978,4000
-293.4546183611204,114.32206729922987,4000
-273.5835839137385,116.22603588959964,4000
-251.9967220801063,117.51722033773707,4000
-228.78446513416162,118.16199895335066,4000
-204.03719405793896,118.16727569899521,4000
-177.86483743195726,117.54917428301408,4000
-150.39606595596007,116.23461436501982,4000
-121.7489357679871,114.14924561809318,4000
-92.03745190600935,111.26732559566732,4000
-61.384971346672664,107.57789300360604,4000
-29.927440032913815,103.05767506457245,4000
2.1834779592363525,97.62718688527448,4000
34.80750443403516,91.15125787911961,4000
67.84178892293082,83.67815474741032,4000
101.17253213666889,75.34413732087286,4000
134.67105132705092,66.23296936813104,4000
168.21844547556117,56.45111505784141,4000
201.69834429183402,46.133632288278,4000
234.9924293631908,35.41616059073465,4000
267.98423256586784,24.438362742888458,4000
300.55858943450846,13.342488205008411,4000
332.6003053721851,2.264848339144869,4000
394.62544267773427,-19.328201814348795,4000
424.42730069656176,-29.60658352271947,4000
453.19713867570493,-39.33514887945085,4000
480.9255020856954,-48.46231785020137,4000
507.4699849940836,-56.9150580462819,4000
532.8405254934222,-64.62932523977614,4000
556.6611300495669,-71.44806210632385,4000
579.0878393882476,-77.48706710944725,4000
599.910432732374,-82.7977002640795,4000
619.082790576867,-87.35176478559711,4000
632.4588505624982,-90.13819128284499,4000
