-551.0378912369463,329.59730337003253,1800
-540.5564363904718,335.30538810215364,1800
-517.1215836289784,345.4320998177509,1800
-490.6760129222969,354.1930510124129,1800
-461.43634243403176,361.4002543792861,1800
-429.5582865110806,366.92093651368646,1800
-395.2046464863739,370.6520221272535,1800
-358.5680239314123,372.4478609568754,1800
-319.82613015742726,372.19447701905835,1800
-279.11318305229753,369.91666705523306,1800
-236.5845479476869,365.69403466922597,1800
-192.51234868558961,359.3415926927707,1800
-147.16272724619722,350.62949777602694,1800
-100.74174317286112,339.4881069528886,1800
-53.45707109616989,325.9066270348652,1800
-5.554156826049019,309.8253831329371,1800
42.66136954663293,291.0589091310493,1800
90.85530222421758,269.25050024210225,1800
138.8963571304755,244.5191996848058,1800
186.7209036170243,217.28741182330998,1800
234.18805810564768,187.8212481186319,1800
281.1848045316903,156.4266652928106,1800
327.62426612421933,123.48661326229603,1800
373.41403665529555,89.3767704023578,1800
418.475379871486,54.49858811499199,1800
462.74012910161093,19.282940229679056,1800
506.1253220836597,-15.88003769071836,1800
548.5466068457939,-50.619284051942785,1800
589.9090051152596,-84.5863069185195,1800
630.1475790091498,-117.41187271837161,1800
669.1980351213774,-148.73591873439827,1800
706.9481904794471,-178.3016013958535,1800
743.2748522956308,-205.9151514871134,1800
778.1004380615648,-231.3338819322913,1800
811.3187985465745,-254.37184143036444,1800
842.7109879353717,-275.07911778988114,1800
872.0451083206028,-293.61268928704635,1800
899.2606239532375,-309.89458852209816,1800
924.4228710481742,-323.59986973492875,1800
947.4333859900192,-334.61062576382056,1800
968.0109580263071,-343.17337384192325,1800
974.2038317000478,-345.5017676845569,1800
