268.9598080438095,-146.0332607510458,1200
259.259572989541,-162.6332235486545,1200
248.53615884511535,-178.59134731296865,1200
236.8318860270981,-193.84465262006432,1200
224.19294595312937,-208.33294164246567,1200
210.66921874549715,-221.99903572247266,1200
196.31407637708787,-234.78900103019458,1200
181.18417203658854,-246.65236141574172,1200
165.33921654423503,-257.54229761552637,1200
148.84174270048473,-267.41583202650605,1200
131.75685849761908,-276.23399831915003,1200
114.15199016824663,-283.9619952197377,1200
96.09661608476355,-290.5693238550886,1200
77.66199255996203,-296.02990811768024,1200
58.92087263091611,-300.3221975761318,1200
39.947218935980764,-303.4292525249117,1200
20.815911818055557,-305.33881083761486,1200
1.6024538060676172,-306.04333635997574,1200
-17.617328358999508,-305.54004865162443,1200
-36.76758297762658,-303.8309339592155,1200
-55.77273274375098,-300.9227373776198,1200
-74.55777301387383,-296.8269362301162,1200
-93.0485678161174,-291.55969477264034,1200
-111.17214243103885,-285.1418004008508,1200
-128.85697138950377,-277.598581611777,1200
-146.033260751046,-268.9598080438094,1200
-162.6332235486547,-259.2595729895409,1200
-178.5913473129686,-248.53615884511538,1200
-193.84465262006395,-236.83188602709845,1200
-208.33294164246587,-224.19294595312914,1200
-221.99903572247248,-210.6692187454973,1200
-234.78900103019473,-196.31407637708776,1200
-246.65236141574178,-181.18417203658845,1200
-257.5422976155264,-165.33921654423494,1200
-267.41583202650605,-148.84174270048467,1200
-276.23399831915003,-131.75685849761905,1200
-283.9619952197377,-114.15199016824666,1200
-290.5693238550886,-96.09661608476355,1200
-296.02990811768024,-77.66199255996202,1200
-300.3221975761319,-58.92087263091597,1200
-303.4292525249117,-39.947218935980864,1200
-305.33881083761486,-20.815911818055596,1200
-306.0433363599757,-1.6024538060676465,1200
-305.54004865162443,17.61732835899952,1200
-303.83093395921543,36.767582977626674,1200
-300.9227373776198,55.772732743751064,1200
-296.82693623011613,74.55777301387384,1200
-291.55969477264034,93.04856781611736,1200
-285.14180040085074,111.17214243103898,1200
-277.5985816117771,128.85697138950346,1200
-268.9598080438092,146.03326075104638,1200
