-424.4966382360738,305.5296162043073,1500
-418.127118628508,310.9799264623844,1500
-399.69821136204445,324.44020027525676,1500
-379.4332923241731,335.97369440905896,1500
-356.9974755883078,346.2936166423432,1500
-332.60259328053604,355.19441231620567,1500
-306.38677039659564,362.5366520739173,1500
-278.4939411780303,368.20766651877716,1500
-249.1007189205236,372.04937102777984,1500
-218.35512005012265,373.93723771802854,1500
-186.3452607868857,373.8872154682955,1500
-153.19677955518011,371.969011270161,1500
-119.18067239050127,367.9819015150236,1500
-84.5395677031032,361.6790467878305,1500
-49.434177094962735,352.9758751492789,1500
-14.032216299523343,341.849204771659,1500
21.448326396851925,328.22912409111103,1500
56.71688774426345,311.9199529154614,1500
91.4734280349387,292.53342465507615,1500
125.6768425785821,270.15396637942536,1500
159.3443390767749,245.19829067280855,1500
192.3932113115724,217.93222929863512,1500
224.78192131241715,188.6561416134762,1500
256.4999998817032,157.75322072967614,1500
287.5303569793238,125.60148268564234,1500
317.87359929090235,92.6046509422279,1500
347.54238760329815,59.199417392393585,1500
376.5306810908938,25.78144428617294,1500
404.82984478522604,-7.2742239966682485,1500
432.4158547004384,-39.61186953625353,1500
459.30223164080957,-70.8643157873411,1500
485.50073646090215,-100.67225790245298,1500
510.95874105117207,-128.77332403148145,1500
535.6081147653493,-154.97422015627507,1500
559.4367539861823,-179.04077881936922,1500
582.3914104676127,-200.78732014815466,1500
604.265861981293,-220.25351038383192,1500
624.8346820523144,-237.60120597117157,1500
644.1014023213434,-252.78759845451773,1500
644.459407538401,-253.05384193327433,1500
662.2346635390246,-265.51861486461223,1500
662.7264121144789,-265.8372410895131,1500
679.1663618025124,-275.65386765947676,1500
679.6787367843581,-275.9349550358744,1500
690.9816668871533,-281.6088159513462,1500
