814.5045107668271,-161.02386671148918,3000
809.981735021618,-160.97307070409988,3000
789.4951476443206,-160.8376422425838,3000
766.4191825275296,-160.87013224257893,3000
740.9335114141667,-161.10941280690545,3000
713.1293744949447,-161.58190459738526,3000
683.0545813762195,-162.3020662366442,3000
650.8422630863863,-163.26181400707466,3000
616.6648242147446,-164.4420986906193,3000
580.6413024402129,-165.81682898606513,3000
542.9272186943479,-167.32729571745205,3000
503.6907997114152,-168.87379011644404,3000
463.11678974544026,-170.33426137796857,3000
421.3929545510553,-171.578020302393,3000
378.7104986704477,-172.4778002934826,3000
335.263869612801,-172.91696927827687,3000
291.25607488457894,-172.7580321200076,3000
246.892204643879,-171.86442879815593,3000
202.37802891085335,-170.10363531844146,3000
157.91854829735024,-167.3533118510647,3000
113.71655203910551,-163.50535244778703,3000
69.9718510620188,-158.4608026398907,3000
26.87704275035726,-152.14896921207747,3000
-15.37919205284751,-144.5265562706907,3000
-56.59978502020184,-135.49643486218713,3000
-96.62045452771234,-125.02349014572307,3000
-135.33652724117303,-113.33697219362499,3000
-172.6254321931216,-100.65158443171373,3000
-208.34867750416686,-87.08608971402394,3000
-242.3773507071672,-72.75501814245503,3000
-274.5930214203529,-57.78217996010233,3000
-304.8921893169395,-42.325539749045056,3000
-333.17957285789356,-26.57322171394557,3000
-359.34721440926825,-10.64823832794431,3000
-383.29016618710625,5.380452821239482,3000
-404.92681740634544,21.39478972053127,3000
-424.1856802149071,37.25603720048213,3000
-441.0054124386669,52.82271424036641,3000
-455.3402355033067,67.9330598011584,3000
-467.16655328826494,82.39091266935301,3000
-476.4581840411063,95.86130601307973,3000
-483.11798456334674,108.57346906076387,3000
-487.21005725370145,120.3419552195912,3000
-488.8711994612461,130.52921658925828,3000
-488.2124296082649,139.16062757139088,3000
-484.78622643861723,148.7594157346512,3000
-479.2055091195583,156.49087707363392,3000
-470.8847939661004,164.01403781164268,3000
-459.81905778063737,171.30903277573017,3000
-446.2045981692253,177.69190994143068,3000
-431.5040633029144,182.68805636926533,3000
