440.39486087850247,-47.98606858677426,6000
434.6815149863203,-48.57090902622853,6000
420.91265826376053,-50.01719923347198,6000
405.9025846271314,-51.66604886866626,6000
389.68810162889184,-53.51462958505253,6000
372.3606515591118,-55.530408368932996,6000
314.3466441168255,-62.329772272204394,6000
293.2663351556914,-64.73483419693152,6000
271.45840910056506,-67.1161985394599,6000
249.0134293868462,-69.4124639518653,6000
226.02428763580136,-71.56469068921244,6000
202.58644115011234,-73.516702222117,6000
178.79787738480684,-75.20362901293842,6000
154.757114117368,-76.56473629119677,6000
130.56297382946835,-77.55196758035699,6000
106.31650151566538,-78.11055496047963,6000
82.11852513271646,-78.18385281750699,6000
58.0680602751865,-77.72936098971086,6000
34.26384074177146,-76.71140306396845,6000
10.803074730382725,-75.09975550798329,6000
-12.219886645463669,-72.87275680249581,6000
-34.71750106804678,-70.03901866928196,6000
-56.60882767947841,-66.67365691728895,6000
-77.80992067118198,-62.842494539672245,6000
-98.23803366039304,-58.58584269040571,6000
-117.8156904657305,-53.95373756497629,6000
-136.46895141770216,-49.00601464678075,6000
-154.1262462897855,-43.797280686181495,6000
-170.71946570736694,-38.38364211055557,6000
-186.1824063613273,-32.805677915685116,6000
-200.454736140562,-27.10034435636016,6000
-213.48207960058792,-21.323030108677543,6000
-225.21252682145465,-15.527593366042671,6000
-235.59972821876445,-9.758949792436491,6000
-244.60652823832075,-4.0843250194729945,6000
-252.20387151238745,1.3978362344092765,6000
-258.3396490905598,6.535302699363319,6000
-262.971499716028,11.497674228797354,6000
-266.1054390497475,16.080146798008215,6000
-267.7580011673303,20.289922463545878,6000
-268.013214050874,24.762818431145963,6000
-267.11203914329576,27.770328648606633,6000
-264.81476552791605,31.074216169758095,6000
-261.03434820172424,34.31807623580829,6000
-255.73809392169275,37.3885607158513,6000
-248.94515092550841,40.08546213584121,6000
-240.6524206845967,42.50475209567863,6000
-231.4080590302235,44.66067616438074,6000
