891.2049979141248,-350.21796608172906,1600
884.5035149476296,-349.3836584136611,1600
866.5041025534174,-347.25505951505323,1600
845.2808232800595,-345.0128960672623,1600
820.8383618086992,-342.89194534520993,1600
793.2245616826019,-341.03762505712905,1600
762.5310036045369,-339.5047538676442,1600
728.8774974731252,-338.28883617200404,1600
692.3844200863393,-337.4194345343693,1600
653.1853929267912,-336.9275184308359,1600
611.4613027668937,-336.81157245514146,1600
567.3353291354506,-337.01761682273,1600
521.0983496751608,-337.43515817094135,1600
472.9728772524791,-337.89509389358176,1600
423.2455492484732,-338.1896426578106,1600
372.21034309951176,-338.0862272873171,1600
320.1678683067736,-337.34925115231374,1600
267.40999275906677,-335.7798138052525,1600
214.2529591025163,-333.13373149035704,1600
161.01206252961404,-329.17631497099524,1600
108.00590385487916,-323.6701501158156,1600
55.54495473911508,-316.40035143819637,1600
3.9282085247143557,-307.1824963038393,1600
-46.55096183144147,-295.8424708974437,1600
-95.62386700025972,-282.26011451868766,1600
-143.04199711728927,-266.3695737390762,1600
-188.51759715279996,-248.00279952473215,1600
-231.82703812879268,-227.081602285025,1600
-272.95835299604624,-204.02192992432614,1600
-311.87719656777057,-179.23611850758593,1600
-348.4763485988644,-152.95080023545782,1600
-382.6560351018285,-125.37829135973222,1600
-414.33027440832365,-96.7384679742645,1600
-443.4489937793249,-67.31433364010813,1600
-469.99055362685965,-37.4474180342015,1600
-493.9010400371908,-7.399718283764439,1600
-515.0769162390576,22.725405243011505,1600
-533.4701580967444,52.73495816289749,1600
-549.062500815352,82.38446568693654,1600
-561.8524052803651,111.4160948653964,1600
-571.8567194636179,139.55842315558579,1600
-579.128028781015,166.49435844511737,1600
-583.7993880212694,191.70596126321072,1600
-585.7363671568,215.35935088299445,1600
-584.7851007956583,237.80717671646048,1600
-581.8592293502992,256.771113202122,1600
-574.2262852807952,278.784362501349,1600
-566.4520704387904,293.0938484094672,1600
-554.7155433671384,308.663936231837,1600
-539.8266678084941,323.5750408425926,1600
-521.6939087309371,338.09242946378106,1600
-519.7768423519907,339.4438187026801,1600
