-272.6903473529241,138.94267180779053,1300
-263.4279726950054,155.7908687643318,1300
-253.12596817765316,172.02423033593703,1300
-241.82499110615842,187.57869086080166,1300
-229.56964127409643,202.3928639893919,1300
-216.40828494831933,216.40828494831902,1300
-202.39286398939154,229.56964127409674,1300
-187.57869086080163,241.82499110615845,1300
-172.02423033593703,253.12596817765325,1300
-155.79086876433163,263.42797269500556,1300
-138.9426718077906,272.6903473529241,1300
-121.54613160249293,280.87653779021,1300
-103.66990434490685,287.9542368531217,1300
-85.38453933714388,293.8955120969518,1300
-66.76220056110402,298.6769160226226,1300
-47.87638188019766,302.2795786132554,1300
-28.80161699264698,304.68928180550535,1300
-9.613185281035044,305.8965156017608,1300
9.613185281035184,305.8965156017608,1300
28.801616992647137,304.68928180550535,1300
47.87638188019748,302.2795786132555,1300
66.76220056110421,298.67691602262255,1300
85.38453933714379,293.8955120969518,1300
103.66990434490702,287.9542368531216,1300
121.54613160249302,280.87653779020997,1300
138.9426718077906,272.6903473529241,1300
155.79086876433175,263.4279726950055,1300
172.024230335937,253.12596817765325,1300
187.57869086080206,241.8249911061582,1300
202.3928639893914,229.56964127409685,1300
216.4082849483191,216.40828494831925,1300
229.56964127409694,202.39286398939132,1300
241.82499110615825,187.57869086080197,1300
253.12596817765328,172.02423033593692,1300
263.42797269500556,155.79086876433163,1300
272.69034735292416,138.94267180779045,1300
280.8765377902101,121.54613160249286,1300
287.9542368531216,103.66990434490701,1300
293.89551209695185,85.38453933714365,1300
298.6769160226226,66.76220056110404,1300
302.27957861325547,47.87638188019741,1300
304.68928180550535,28.801616992647006,1300
305.8965156017608,9.613185281035054,1300
305.89651560176077,-9.613185281035149,1300
304.68928180550535,-28.801616992647098,1300
302.27957861325547,-47.87638188019768,1300
298.67691602262244,-66.76220056110425,1300
293.8955120969516,-85.3845393371445,1300
287.9542368531218,-103.66990434490629,1300
280.8765377902099,-121.54613160249312,1300
272.69034735292445,-138.94267180779005,1300
