-272.90612993247726,73.02642573449407,5000
-270.72461076171436,73.48362009205971,5000
-257.5624052435123,75.83836887226043,5000
-242.8429520939821,77.83339375430677,5000
-226.63137716361186,79.44859291756136,5000
-209.00007260106435,80.65129013588806,5000
-190.0216428285984,81.4159447937565,5000
-169.77024355366407,81.74666474406558,5000
-148.33066419456458,81.65476259937671,5000
-125.79902143656673,81.09011702491543,5000
-102.26961543226474,80.00258829852052,5000
-77.83699046269952,78.37007379515497,5000
-52.60108483097339,76.17897413256367,5000
-26.66845605505745,73.40758391817825,5000
-0.15382041736902563,69.99985357354512,5000
26.83063737688339,65.8690383208384,5000
54.18772418327443,61.04131655705484,5000
81.81732089398815,55.59823049057975,5000
109.61364061110159,49.60024676253157,5000
137.47376754227955,43.1234919739988,5000
165.29624060546053,36.26140394111985,5000
192.97914740033974,29.112174664760445,5000
220.42087511809663,21.774141577506256,5000
247.52070717421347,14.343211605199421,5000
274.1789441573692,6.913560242321525,5000
325.7769038511931,-7.583019482091082,5000
350.54463533869136,-14.473885362506525,5000
374.4646395677171,-20.988390042871497,5000
397.4908950841648,-27.079612204039986,5000
419.551916751851,-32.710420525587715,5000
440.468299671749,-37.78556862330753,5000
460.26516967530716,-42.27563851559966,5000
478.8137051288317,-46.199989584294656,5000
496.0263641247436,-49.621209615450915,5000
511.93157165224005,-52.527016585315735,5000
525.2758719005361,-54.61658880451092,5000
