624.4758572838049,-90.52879274740756,4000
617.6997853641258,-90.8815304823727,4000
597.6898792611282,-92.0070559830875,4000
575.8558874207935,-93.37553332278513,4000
552.3128212271703,-94.98671402542955,4000
527.0805750753271,-96.81938270237853,4000
500.3460456301487,-98.83699016642984,4000
442.6743702904181,-103.32412667440487,4000
412.00989133173556,-105.66721490825293,4000
380.3022783221035,-107.95708393650052,4000
347.6891947592715,-110.09900903367915,4000
314.31086747736583,-112.00447468424342,4000
280.31268734023973,-113.59028188570488,4000
245.8464490981888,-114.75243285765355,4000
211.06315869290069,-115.3888671273135,4000
176.11317926705968,-115.41470034755247,4000
141.15034779569078,-114.74233272242475,4000
106.3277996989973,-113.28541368738388,4000
71.79482731938926,-110.97059064155034,4000
37.69698588128968,-107.74489425835677,4000
4.179659904930494,-103.57474018236718,4000
-28.611817153632153,-98.40024625100818,4000
-60.560442615768785,-92.2089280246397,4000
-91.5732053912223,-85.1585111536869,4000
-121.53421151818664,-77.38727535341614,4000
-150.32355238786735,-68.9645528493563,4000
-177.83505622421467,-59.96965731298213,4000
-203.96939408776922,-50.49797672613417,4000
-228.6321629281184,-40.65036080006973,4000
-251.73198610856298,-30.537973158253816,4000
-273.17474994494484,-20.242161605836202,4000
-292.87620279506194,-9.826842650823126,4000
-310.76288229905134,0.615979623104632,4000
-326.76379297081905,11.000568173340428,4000
-340.8214984097335,21.23545567755337,4000
-352.8925104950532,31.1910256855351,4000
-362.94646769575826,40.7140250104897,4000
-370.90118014339845,49.51499903474413,4000
-376.69290286030866,57.77694925441358,4000
-380.4023447071127,65.26522658689073,4000
-382.09940225346304,71.56098079408412,4000
-381.8289149698422,78.84117614459333,4000
-380.45346273421853,82.6461757698804,4000
-377.0413070367566,87.4801769764992,4000
-371.5088309619471,92.42231830516134,4000
-363.7830175853074,97.29057786528861,4000
-353.9361295718833,101.58871746140642,4000
-341.87340445807973,105.39172253444569,4000
-334.92478090236744,107.19853919373291,4000
