524.8755103269228,-58.024704446897594,5000
510.8724401683148,-59.148405208754085,5000
494.57081002062523,-60.528235439767286,5000
476.8052506831415,-62.128464179765174,5000
457.61048354078366,-63.94877710006817,5000
437.0955381575533,-65.95517731085968,5000
415.3260274394856,-68.11724220878153,5000
368.3949138754221,-72.81165027485731,5000
343.43084495211286,-75.24417075290609,5000
317.6074610709245,-77.63887618762108,5000
291.03387693781247,-79.92254661582145,5000
263.82176363168736,-82.02574672085288,5000
236.08571004330526,-83.88344262510827,5000
207.94421020470935,-85.41547330764172,5000
179.5162985400398,-86.54550978431435,5000
150.92061527990734,-87.21389621661967,5000
122.27846538072524,-87.35410805665549,5000
93.71123105777852,-86.89713271931481,5000
65.33783286001382,-85.78888192529084,5000
37.27591246521504,-83.98715238722006,5000
9.641235358864096,-81.46019901101336,5000
-17.452420897710002,-78.1745717866368,5000
-43.901315744362016,-74.1345834178539,5000
-69.61426992907202,-69.44519533261402,5000
-94.49527675666673,-64.19645145422518,5000
-118.44772625395154,-58.43758758822567,5000
-141.38183765886052,-52.23018551029736,5000
-163.21266056050942,-45.649125546763834,5000
-183.8580584161503,-38.76400562171062,5000
-203.24026585094137,-31.64720578775718,5000
-221.28331009936164,-24.352697089505106,5000
-237.91755802342223,-16.92937923656442,5000
-253.08053026160766,-9.44603100196053,5000
-266.71296481543664,-1.9634319187982268,5000
-278.76335798335026,5.458871170942767,5000
-289.19075713700954,12.731605006016569,5000
-297.96396957136886,19.737037723076472,5000
-305.0342240085178,26.294040107162868,5000
-310.3460776887373,32.60628309016371,5000
-313.9150475223419,38.46440219753878,5000
-315.75424614634886,43.81375825106902,5000
-315.8735923809173,49.704015598024206,5000
-314.6563226483624,53.46283928571487,5000
-311.72765089318074,57.63953390723527,5000
-307.052083390314,61.70038931392036,5000
-300.61011236794457,65.52908352250559,5000
-292.43912370116806,68.84834167996586,5000
-282.5270328056298,71.77488827168877,5000
-273.1159291884282,74.00450890684533,5000
