391.6795449025577,-42.88743782096387,6250
373.99590988620406,-45.020018509530914,6250
357.35186949951736,-47.07416077167187,6250
301.63151410842755,-53.9993792543356,6250
281.4050601728296,-56.450186159733306,6250
260.4913689856151,-58.88176376310081,6250
238.97610103359582,-61.23480169030999,6250
216.94718377266108,-63.452375660759735,6250
194.49679877991278,-65.48006165402498,6250
171.7196172303511,-67.25516406210208,6250
148.70842308199929,-68.71921033204897,6250
125.55800499484602,-69.8257912639936,6250
102.36732136994782,-70.52207164063017,6250
79.23273805736382,-70.75366576550283,6250
56.24808084187316,-70.47981687093377,6250
33.50821121339378,-69.6663742217554,6250
11.10647384365514,-68.28453599040839,6250
-10.86972148605089,-66.31354671076286,6250
-32.347287613298064,-63.760480281023845,6250
-53.25408539832099,-60.69571914366356,6250
-73.5028789485081,-57.18244072907986,6250
-93.01026529944097,-53.259539008738436,6250
-111.70265172439092,-48.974468032244495,6250
-129.50753516746002,-44.384577899315886,6250
-146.35333695829053,-39.542805882984695,6250
-162.1695523863484,-34.50456515649,6250
-176.8860836573472,-29.3116743843748,6250
-190.44342820250756,-24.001623667040207,6250
-202.78691237608686,-18.630389641400644,6250
-213.85796141426405,-13.256556177512545,6250
-223.6066783077055,-7.931209301739397,6250
-231.99826653517053,-2.7256734125025246,6250
-239.0045893741733,2.2560033734630425,6250
-244.48079688966195,6.776557196250122,6250
-248.39385224011454,10.910601676767827,6250
-250.7821409428272,14.350983450841474,6250
-251.78150448861086,16.84544554001423,6250
-251.92642948901982,19.107615675078172,6250
-251.65170049558,20.048310098474662,6250
-250.45206039820545,21.799564386746045,6250
-247.84747199369045,24.066244161573632,6250
-243.64583093618518,26.541482431027752,6250
-237.81479209138215,28.903749879153906,6250
-230.29590511627958,31.154358194346823,6250
-228.43335607574627,31.63990007077389,6250
