-230.9991774178533,42.70232533132068,6000
-230.5119790566603,42.803457367772666,6000
-219.4921359325436,44.8081752552307,6000
-207.1331047359148,46.55240303889099,6000
-193.4923322193917,48.02572123314905,6000
-178.63435106849468,49.196889901451975,6000
-162.61945750710163,50.04139469698888,6000
-145.50956678268423,50.56439937901951,6000
-127.37941568934454,50.77651188255383,6000
-108.31159966778077,50.636415448689505,6000
-88.38403957028993,50.10320433526024,6000
-67.67562917217244,49.15837937115263,6000
-46.2713261913365,47.78882858953133,6000
-24.261991100807638,45.97297322831186,6000
-1.7436309434716517,43.66708752082064,6000
21.19300199812957,40.80950752797263,6000
44.46645984276305,37.414955650243805,6000
67.98996734860083,33.538608366836634,6000
91.67273242604502,29.229285818667545,6000
115.42554852558224,24.545905585291393,6000
139.15987982204368,19.558549019251227,6000
162.78677399694908,14.342629240820335,6000
186.2173080039854,8.97422030080103,6000
209.36316824155563,3.52672159010559,6000
232.13701075169155,-1.92947395617483,6000
276.22533057421134,-12.591504465919815,6000
297.39759436028106,-17.657478909733964,6000
317.83177919282247,-22.433594473168693,6000
337.50691265934614,-26.888142326392256,6000
356.32424469321984,-30.98587761349676,6000
374.2769398844599,-34.683064514883824,6000
391.1280263589184,-37.90164043671841,6000
406.96264722398695,-40.69909935699544,6000
410.0944836246829,-41.23081976686967,6000
