824.0026944532991,-165.15818661899007,3000
809.9552932331419,-164.9729833071229,3000
789.4687058558445,-164.8375548456068,3000
766.4567180143695,-164.8699561246052,3000
741.0014759164462,-165.1088353685298,3000
713.1973389972243,-165.58132715900962,3000
683.1503495328614,-166.3009196298275,3000
650.9803138375264,-167.25943104602544,3000
616.8173604667115,-168.43918921897063,3000
580.8013759843489,-169.8136247602407,3000
543.0860238602856,-171.32414229076898,3000
503.8415124181345,-172.87095565217345,3000
463.2483270487225,-174.33211713696335,3000
421.4947008642251,-175.57676411038057,3000
378.7728682150387,-176.47737419495354,3000
335.27686258329396,-176.9170422900445,3000
291.2085715373368,-176.75788664518927,3000
246.77286664241643,-175.862836387232,3000
202.1754674386471,-174.09875093721297,3000
157.62156311384382,-171.34258629163344,3000
113.31390378994735,-167.48542849865686,3000
69.45277632748167,-162.42745262562954,3000
26.23199025354512,-156.09716800422154,3000
-16.1624909144262,-148.4498174202643,3000
-57.53447826807019,-139.38653031494886,3000
-97.70510471540462,-128.87434360778468,3000
-136.5589755836237,-117.14623102853346,3000
-173.97998693024442,-104.41590172585012,3000
-209.83542079404833,-90.80020991384336,3000
-243.99709405542578,-76.41312577474781,3000
-276.3453950954382,-61.378645156348114,3000
-306.77469070549336,-45.855622355002026,3000
-335.19310363845864,-30.030338340142777,3000
-361.50056898999935,-14.020261626558266,3000
-385.5938961413967,2.109098831973455,3000
-407.3897715084342,18.241285259804002,3000
-426.8178185486089,34.241869781302654,3000
-443.8178201623515,49.97538630095433,3000
-458.34330556062685,65.28670914159615,3000
-470.366291402325,79.98499169212485,3000
-479.8887098119476,93.78996575676211,3000
-486.798749625718,106.97978315223682,3000
-491.1020945496384,119.35587199669652,3000
-492.895967077307,130.3571265673314,3000
-492.16,140.0,3000
-488.3623121118023,150.6395329593774,3000
-482.20156220542486,159.1745647477874,3000
-473.3411307542185,167.18570907686973,3000
-461.77905298633624,174.80791311982287,3000
-447.694892366564,181.41100055655428,3000
-435.5152121229624,185.65280946870186,3000
