-432.64476451917017,186.5250821153388,3000
-431.14471438228384,186.96621139036483,3000
-412.11415133502913,191.8094473768856,3000
-390.7004704780003,195.82159672232578,3000
-366.9978020906005,198.94456880057004,3000
-341.10710049745666,201.13158183865016,3000
-313.14588103006685,202.30617689295195,3000
-283.2364486166314,202.41037449357555,3000
-251.4898656554477,201.47446727685517,3000
-218.0225225703661,199.54288758171293,3000
-182.99417156395344,196.49826128242492,3000
-146.57430833671555,192.21373831009498,3000
-108.91642072632305,186.66176102187438,3000
-70.1745737735688,179.84051054069818,3000
-30.5167706150595,171.70898428030452,3000
9.866608287350061,162.14859734342974,3000
50.765155575043025,150.96726113800446,3000
92.02799951220453,138.25725660744328,3000
133.53227819557623,124.24775935620715,3000
175.13221400191406,109.07379352610485,3000
216.68689453770952,92.90051662088976,3000
258.0643060812757,75.93354017320837,3000
299.13052298037434,58.37185320903002,3000
339.75591900524836,40.43046096662155,3000
379.81631032488366,22.340992660935058,3000
419.18342973483476,4.309085628646585,3000
457.72939052069506,-13.472081091042071,3000
495.3277278608427,-30.817127788337046,3000
531.8596569279553,-47.52498256354983,3000
567.2102716149607,-63.398461888168555,3000
601.2552303908294,-78.3083402795113,3000
633.8675737753933,-92.16091969272804,3000
664.9375916205779,-104.81815964878518,3000
694.3545260098417,-116.17631545871592,3000
721.9798252772484,-126.29074214110261,3000
747.6698533634453,-135.27622958254233,3000
771.3275118040913,-143.0792773352694,3000
792.9016287484965,-149.47954067136806,3000
812.3155100386014,-154.4139802983138,3000
825.7541521760062,-157.32261519135952,3000
