617.0169366106243,-88.91677473994204,4000
597.5647808453076,-90.01097222072703,4000
575.7651483823194,-91.37719719485774,4000
552.142937428238,-92.9937321088039,4000
526.9300666251243,-94.82505394151248,4000
500.19553717994586,-96.84266140556379,4000
442.5203061199387,-101.33006872761713,4000
411.86167159804876,-103.6727103851154,4000
380.1647105101373,-105.96181014998034,4000
347.56666272237186,-108.10274774458478,4000
314.20727732256955,-110.0071320615819,4000
280.23239138960463,-111.5918527308654,4000
245.79445256569085,-112.75304948796582,4000
211.04412401348523,-113.38888065042548,4000
176.13166933279643,-113.41468613431033,4000
141.21138476106867,-112.74313672546157,4000
106.43650081740083,-111.28821188141555,4000
71.95592038943578,-108.97690078629816,4000
37.91467973367827,-105.75655890448023,4000
4.4590718728642385,-101.5940836645435,4000
-28.265590092411305,-96.4301331525651,4000
-60.148403226899354,-90.25156868501399,4000
-91.10034435383463,-83.21497895935414,4000
-121.00222136879006,-75.45907996954078,4000
-149.73185097705087,-67.0538268263664,4000
-177.18339502458196,-58.07853516333893,4000
-203.25765167268838,-48.6286293803894,4000
-227.86010754915472,-38.80509586403027,4000
-250.8978615648177,-28.719880181496144,4000
-272.274203365948,-18.455961381481934,4000
-291.90421214653355,-8.078411862930013,4000
-309.7137064663383,2.319347202902495,4000
-325.629989950084,12.649012721205967,4000
-339.59552538860197,22.81679470884505,4000
-351.56700586410193,32.69027599861793,4000
-361.5147643301386,42.112685032767665,4000
-369.3344940556099,50.76431620656081,4000
-374.9681041952427,58.80071725780138,4000
-378.52261414633716,65.97623244151495,4000
-380.08954196207156,71.78923059793799,4000
-379.8418866264562,78.45490152612456,4000
-378.66416192347566,81.71291509974786,4000
-375.53885505150595,86.14053755595448,4000
-370.3011343321103,90.81937496714139,4000
-362.84453541428013,95.5179946720287,4000
-353.2334240489182,99.71321840828355,4000
-341.33498777249537,103.46442827948341,4000
-341.22595045098853,103.49454778850246,4000
