713.9536414470608,-289.42822625820196,1500
707.3061762425992,-288.864822700464,1500
692.2110194605024,-287.6973505386543,1500
674.4090074444907,-286.5852955079864,1500
653.909895410935,-285.75871700012317,1500
630.602640830779,-285.3539359617521,1500
604.6971174616768,-285.4240563422175,1500
576.2783062954207,-285.9564713368066,1500
545.3602706747629,-286.97624131876955,1500
512.138791899365,-288.504719817318,1500
476.73685956452744,-290.5320190153951,1500
439.2695646115506,-292.9984973887521,1500
399.98784708111265,-295.78114602582656,1500
359.0990162323515,-298.7023519019835,1500
316.86480815821983,-301.54346481173394,1500
273.55648837828073,-304.06102801773153,1500
229.45132914588493,-306.0082652541752,1500
184.81568673150323,-307.1748813245878,1500
139.940790030344,-307.30486898878746,1500
95.11632403432418,-306.1515973392507,1500
50.635089175361976,-303.46561359955496,1500
6.780945768393365,-299.0200437893593,1500
-36.1748678105073,-292.6185622204195,1500
-77.96691831957206,-284.0753034005267,1500
-118.35591255043231,-273.2586628006669,1500
-157.12497313753227,-260.0913538582625,1500
-194.0147215038934,-244.39362195434666,1500
-228.82905011591404,-226.0768743667063,1500
-261.5972145278763,-205.54831498963935,1500
-292.3286821891633,-183.21055020818397,1500
-320.9537883084298,-159.2800334972401,1500
-347.4077882783918,-133.95945696921405,1500
-371.6381247777895,-107.4597116008311,1500
-393.62828685773565,-80.05577852040302,1500
-413.391483438184,-52.08138925067699,1500
-430.9067287042075,-23.789437901889162,1500
-446.0957798344376,4.725592828209309,1500
-458.93513381234646,33.277555592164234,1500
-469.4313042365738,61.62853607283351,1500
-477.60610558730224,89.52704330584162,1500
-483.4978346141488,116.70725880175095,1500
-487.17878969470456,142.85525025560176,1500
-488.8089420066858,167.4652647158408,1500
-488.253361949286,190.72172604995012,1500
-485.3419726700574,212.95885823204324,1500
-481.05373316258715,231.92198769169323,1500
-472.44285373995103,254.1541081987623,1500
-464.40942112372795,268.79575875468305,1500
-452.88833722115766,284.84326839457947,1500
-438.7598498585718,300.364396435294,1500
-429.97734948781675,308.6851074941704,1500
