990.621791887824,-313.2866126843684,2000
985.809920043311,-312.9067861940455,2000
963.1354428090883,-311.2710313275203,2000
936.9484454394085,-309.75010121787113,2000
907.5324784063889,-308.4806437467439,2000
874.976608918769,-307.51478513814527,2000
839.231123876013,-306.86086519104975,2000
800.5981289459207,-306.5494089905734,2000
759.1694677449563,-306.5948904562694,2000
715.114245863242,-306.98746041540454,2000
668.6428343279573,-307.6796342286197,2000
569.2497502334343,-309.5019374708636,2000
516.8753041657988,-310.2781325505474,2000
463.08232781863603,-310.6817621926256,2000
408.1551956913001,-310.4974255974355,2000
352.37654564896275,-309.5377328748297,2000
296.04815568742356,-307.5762542042386,2000
239.4727070615269,-304.39209448844014,2000
182.95464646937356,-299.7653323042022,2000
126.79306524203935,-293.4958900588581,2000
71.27954838607585,-285.41013275143496,2000
16.700072621687145,-275.34629507161907,2000
-36.67837326995714,-263.19189542222927,2000
-88.60088317991624,-248.88348222641642,2000
-138.7854756530523,-232.2640875978424,2000
-187.01439484626286,-213.26564176078227,2000
-233.22612882137358,-192.27322840695305,2000
-277.32708297843436,-169.66286540289417,2000
-319.1727832420862,-145.64350888756235,2000
-358.63071525243066,-120.41153446687238,2000
-395.5835622105375,-94.17221739802636,2000
-429.9444901023993,-67.18988630955316,2000
-461.6460631915332,-39.78295068303422,2000
-490.5905139435465,-12.183709910354448,2000
-516.6578832471804,15.502951911228827,2000
-539.776100997183,43.0914652395053,2000
-559.8956784710145,70.35164039466602,2000
-576.9831266033575,97.03860584287187,2000
-591.0218366388997,122.90068131364262,2000
-602.0328535675085,147.6387403057689,2000
-610.091169782889,170.72072252562566,2000
-615.0446221470886,192.40346223681692,2000
-616.8773570824069,212.82604500326258,2000
-616.1469399861289,230.20780199510702,2000
-611.6534237986665,248.32705198718907,2000
-605.0105768135062,262.5869492129173,2000
-594.9596293171818,276.563595178969,2000
-581.5452241688131,289.92639725309584,2000
-564.7004825443062,302.8810119470603,2000
-553.7729660826081,309.624869278909,2000
