-432.35958933875014,185.56582609472733,3000
-430.86189722711055,186.00631122413523,3000
-411.8985331152237,190.83244523100248,3000
-390.5429615486774,194.8337069969868,3000
-366.8903442275001,197.95008453997684,3000
-341.0440011867993,200.13335056748662,3000
-313.1231452370211,201.3062500309285,3000
-283.2494441516322,201.41032315180277,3000
-251.5334179178083,200.47531676468319,3000
-218.0946437366874,198.54538593406727,3000
-183.09590966947724,195.50333390703042,3000
-146.705682530027,191.22229739751734,3000
-109.07608050855616,185.6744903099437,3000
-70.36174305531799,178.85808340752203,3000
-30.732437984058393,170.73240045982814,3000
9.619491613792048,161.179458851419,3000
50.48603901751494,150.00687115871443,3000
91.72084852118931,137.3055019460963,3000
133.20098444105273,123.30415392645116,3000
174.77948532084102,108.1380066863714,3000
216.3158155511214,91.97187180627992,3000
257.67798733712885,75.01114448337268,3000
298.7319164132028,57.45471232272205,3000
339.348146881461,39.51736786476504,3000
379.4023169203764,21.430708809230552,3000
418.76577099356945,3.4004806656353317,3000
494.9088296065295,-31.725160966438686,3000
531.4437418325953,-48.43438601276899,3000
566.8006430965311,-64.31071430767159,3000
600.8540681182434,-79.22434728333474,3000
633.4766164102565,-93.08132848160682,3000
664.5603181361062,-105.74426154270105,3000
694.0107163498535,-117.11535481768806,3000
721.6360156172602,-127.22978150007475,3000
747.3566199728702,-136.22590576052556,3000
771.0142784135162,-144.02895351325265,3000
792.6172163872859,-150.43824271517033,3000
812.0691718859862,-155.3831642408996,3000
828.2600464356952,-158.84369347584584,3000
