494.7237813883782,-55.49555191519009,5000
494.1222521544458,-55.54839650254366,5000
476.35669281696204,-57.14862524254155,5000
457.1237962375624,-58.972519925355115,5000
436.5984025532251,-60.97994991058327,5000
414.8318770640451,-63.141720587237515,5000
367.90398816127237,-67.83580577335357,5000
342.95754399436413,-70.26660887988739,5000
317.1625564352567,-72.65868101034118,5000
290.62716613327785,-74.93906915180666,5000
263.4620361058059,-77.03863796089698,5000
235.78272897569587,-78.89253312029234,5000
207.7089991982171,-80.42087438280255,5000
179.3585707826472,-81.54783082676485,5000
150.84995290261324,-82.21418222048578,5000
122.30621640863863,-82.35391229764147,5000
93.84880976994035,-81.89869381721216,5000
65.59563165542077,-80.79513875972934,5000
37.663821138498164,-79.00176299099674,5000
10.169972155730882,-76.4876871346172,5000
-16.773801754995393,-73.22023602908219,5000
-43.07511709692568,-69.20278998148144,5000
-68.64952173786189,-64.53866980498208,5000
-93.39461442122199,-59.318597536929616,5000
-117.20990427007668,-53.59271083025184,5000
-140.0068355907496,-47.422438245806106,5000
-161.69985840243635,-40.882919119239965,5000
-182.20507089434028,-34.04455019641083,5000
-201.44106447321371,-26.981437474671882,5000
-219.32684273736515,-19.750508850513384,5000
-235.79153069185682,-12.402860036232653,5000
-250.77010941990966,-5.010515123856594,5000
-264.19737404394334,2.3594698607368296,5000
-276.0198704986367,9.641402553005635,5000
-286.19749876027225,16.739930223083814,5000
-294.69957738984294,23.528861898936913,5000
-301.4075996228383,29.74992765622409,5000
-306.27467536226743,35.53362700742232,5000
-309.36299270658486,40.6028014997467,5000
-310.77114519443126,44.698448884879916,5000
-310.85757333321044,48.96405459308464,5000
-310.1310475756539,51.207503316227765,5000
-307.9859198594554,54.266754793921876,5000
-304.1120116850907,57.63134763644315,5000
-298.37935379504285,61.03847163423998,5000
-290.7862889450513,64.12296281043471,5000
-281.796962240185,66.7950495717805,5000
