883.95841771419,-347.3052487123063,1600
866.7142749207934,-345.2661332781124,1600
845.5468395636111,-343.02934343761,1600
820.9723957382861,-340.896441673021,1600
793.3243381633916,-339.0401154441656,1600
762.603230929559,-337.50605848977386,1600
728.9251418795371,-336.2894037499058,1600
692.4095238025666,-335.41959208971736,1600
653.1909506526794,-334.92752615293006,1600
611.4668604927818,-334.8115801772356,1600
567.3172689451427,-335.01769836701084,1600
521.0802894848529,-335.43523971522217,1600
472.9573974434321,-335.8951504998779,1600
423.2416523626689,-336.1896306552378,1600
372.2265296758874,-336.086255980939,1600
320.2117653730746,-335.34967225559416,1600
267.4894525085379,-333.78129282457957,1600
214.37682055331786,-331.1374207638792,1600
161.18954842485545,-327.1839901702987,1600
108.2465598108289,-321.684387284084,1600
55.85813903311396,-314.42463925222944,1600
4.323388298169987,-305.2214270875815,1600
-46.06473437508848,-293.90185532632245,1600
-95.03895290021137,-280.3468133517143,1600
-142.3491237917635,-264.4924513600632,1600
-187.70724770582768,-246.17312363123008,1600
-230.90218229549657,-225.30724021316328,1600
-271.9313468366935,-202.30483694434753,1600
-310.75581399937016,-177.579129982472,1600
-347.26419450074616,-151.35900334502043,1600
-381.3564547467821,-123.85702060606654,1600
-412.94774077745734,-95.29220351027602,1600
-441.9896633017471,-65.9456715151954,1600
-468.4594403901599,-36.159532232194,1600
-492.2990327928818,-6.200923176868333,1600
-513.4045648367539,23.82412768095282,1600
-531.7306091033608,53.724044154952736,1600
-547.2601423978721,83.25411686884576,1600
-559.9925372541126,112.15520577308773,1600
-569.9461470144533,140.15490154602347,1600
-577.1761659745948,166.93788028501197,1600
-581.8143517574447,191.9704439864013,1600
-583.7329012694793,215.39878055470732,1600
-582.7915870386679,237.61175766708487,1600
-579.9102442045137,256.2870834702702,1600
-572.3904754679919,277.97393750224853,1600
-564.7655821951907,292.00857701960933,1600
-553.202092656513,307.34910719102095,1600
-538.4899299619387,322.0832351058644,1600
-521.8918664367236,335.4802595699629,1600
