632.2999676554196,-91.14133847810433,4000
617.78523548472,-91.87839113089854,4000
597.7844069646699,-93.00319653559173,4000
575.924163191595,-94.37319980970422,4000
552.3810969979718,-95.98438051234864,4000
527.1558293004285,-97.81654708281157,4000
500.4212998552501,-99.83415454686288,4000
442.75140237567416,-104.32115564779747,4000
412.0840011985716,-106.66446716982225,4000
380.37106222808825,-108.95472082976052,4000
347.75046077772294,-111.09713967822624,4000
314.3626625547638,-113.00314599557417,4000
280.3528353155556,-114.58949646312469,4000
245.87244736443915,-115.75212454249737,4000
211.072676032608,-116.38886036575751,4000
176.10393423419094,-116.41470745417354,4000
141.11982931300216,-115.74193072090635,4000
106.27344913979523,-114.28401459036803,4000
71.71428078436628,-111.96743556917646,4000
37.58813895509513,-108.73906193529501,4000
4.039953920963837,-104.56506844127905,4000
-28.78493068424218,-99.3853028002298,4000
-60.766462310203714,-93.18760769445251,4000
-91.80963590991631,-86.13027725085323,4000
-121.80020659288493,-78.35137304535384,4000
-150.61940309327562,-69.91991586085125,4000
-178.1608868240314,-60.9152183878036,4000
-204.3252652953096,-51.43265039900657,4000
-229.0181906176002,-41.57299326808947,4000
-252.14904838043557,-31.44701964663268,4000
-273.62502323444363,-21.13526171801313,4000
-293.3621981193255,-10.701058044770011,4000
-311.2874702154084,-0.2357041667939728,4000
-327.3306944811858,10.17634589940714,4000
-341.43448492029927,20.444786161907533,4000
-353.5552628105295,30.441400528994244,4000
-363.6623193785682,40.01469499935073,4000
-371.68452318729277,48.89034044883581,4000
-377.55530219284134,57.26506525271927,4000
-381.3422099875006,64.90972365957903,4000
-383.10433239915875,71.44685589215709,4000
-382.8224291415351,79.03431345382789,4000
-381.34811313959005,83.1128061049465,4000
-377.792533029382,88.14999668677153,4000
-372.11267927686544,93.22378997417141,4000
-364.2522586708211,98.17686946191856,4000
-354.2874823333659,102.52646698796788,4000
-342.9023327371858,106.14393863202426,4000
