827.0611531343404,-164.2072337857578,3000
809.9619036802609,-163.97300515636715,3000
789.4672978398529,-163.8375558368618,3000
766.4553099983779,-163.86995711586022,3000
740.9844847908763,-164.10897972812373,3000
713.1733969580638,-164.5816138107138,3000
683.1205675876907,-165.3013632103384,3000
650.9458011497413,-166.26002678628774,3000
616.7792264037198,-167.4399165868828,3000
580.7613575983148,-168.81442581669683,3000
543.0463225687847,-170.3249306474404,3000
503.8038342414606,-171.8716642682409,3000
463.21544272289964,-173.33265319721474,3000
421.4692642859319,-174.5770781583837,3000
378.7572758288916,-175.4774807195858,3000
335.2736143406717,-175.91702403710258,3000
291.22044737414734,-175.75792301389384,3000
246.80270114278173,-174.86323448996296,3000
202.2261078066989,-173.0999720325201,3000
157.69580940971994,-170.3452676814912,3000
113.41456585223715,-166.49040948593944,3000
69.58254501111617,-161.43579012919486,3000
26.393253377747943,-155.11011830618548,3000
-15.966666199031904,-147.46900213287083,3000
-57.300804956102944,-138.41400645175847,3000
-97.43394216848189,-127.91163024226918,3000
-136.2533634980108,-116.19391631980642,3000
-173.64134824596394,-103.47482240231594,3000
-209.4637349715778,-89.87167986388857,3000
-243.5921582183613,-75.49859886667454,3000
-275.90730167666663,-60.479528857286795,3000
-306.3040653583551,-44.973101703512675,3000
-334.6897209433175,-29.166059183593383,3000
-360.9622303448164,-13.177255801904877,3000
-385.0179636528244,2.9269373292901633,3000
-406.7740329829116,19.0296613749855,3000
-426.1597839651833,34.99541163609739,3000
-443.1147182314307,50.687218285807674,3000
-457.5925380462968,65.94829680648665,3000
-469.5663568738098,80.58647193643169,3000
-479.0310783692374,94.30780082084169,3000
-485.8785583601252,107.37820462936864,3000
-490.12908522565414,119.60239280242004,3000
-491.88977517329175,130.40014907281318,3000
-491.17310740206625,139.79015689284762,3000
-487.468290693506,150.16950365319593,3000
-481.4525489339582,158.50364282924903,3000
-472.727046557189,166.39279126056294,3000
-461.2890541849115,173.9331930337997,3000
-447.3223188172295,180.4812279027733,3000
-436.18432627020564,184.39429726705544,3000
