981.7804782470115,-348.3692963125096,1800
965.8408585272631,-346.56048028661996,1800
943.1710125464821,-344.22937550100505,1800
917.0080800202834,-341.98287677264256,1800
887.5723453065038,-339.97617401896036,1800
854.8990277985281,-338.256652873306,1800
819.114056710372,-336.820822148044,1800
780.3473140179493,-335.6981746645812,1800
738.7432544049996,-334.91967834684937,1800
694.4974244942432,-334.48527223474576,1800
647.725991767229,-334.34362576088756,1800
598.7393252351018,-334.3901968758705,1800
547.7545462520249,-334.4631712195662,1800
495.059998368902,-334.36386301112225,1800
440.94809152062464,-333.8696919014747,1800
385.7178997267275,-332.7552246935997,1800
329.66246108868245,-330.83045354317284,1800
273.0970689433005,-327.8617994658407,1800
216.33661513128803,-323.6248652182815,1800
159.69923618508275,-317.89265417608163,1800
103.49620108639914,-310.45988207410113,1800
48.0291955326143,-301.15063563580173,1800
-6.4052302421494645,-289.79892224827853,1800
-59.53230831263706,-276.2907006192012,1800
-111.09360673034466,-260.56444103631924,1800
-160.79750030330268,-242.46021772867462,1800
-208.41460840770364,-221.90387420821756,1800
-253.89905369402769,-199.29715988695557,1800
-297.1796499959239,-175.03938476989055,1800
-338.1232186010093,-149.35110753456655,1800
-376.6062504639066,-122.43878344246379,1800
-412.5195669530591,-94.51592040200867,1800
-445.7871714572748,-65.85654185211556,1800
-476.3578400508741,-36.79150672667781,1800
-504.15159765452466,-7.576341507879358,1800
-529.0496444012713,21.686540908259655,1800
-550.9857227755979,50.80934487191516,1800
-569.9206813502177,79.55413436294104,1800
-585.8320345400177,107.66953427283285,1800
-598.716190642915,134.89094259431522,1800
-608.6048675404687,160.91111288165152,1800
-615.5957170361758,185.21851192084557,1800
-619.5640240935967,207.95420678708498,1800
-620.390777311109,229.47813885796353,1800
-618.8645881431733,247.55808759320243,1800
-612.6606744485194,268.5061771674628,1800
-605.7121362205253,282.04909785457596,1800
-594.6835752674307,296.8297646888824,1800
-580.2529663849647,311.00366989092305,1800
-562.3398811504851,324.80803945687313,1800
-558.0202990089132,327.66260440098216,1800
