416.9976980624532,-46.416325220028774,6000
405.46581381739736,-47.68996646763829,6000
389.23956230683405,-49.539849629535745,6000
371.89843115897486,-51.557204082504065,6000
313.887843489967,-58.356167950040664,6000
292.8225185472564,-60.759520341370724,6000
271.03775000561564,-63.138355948395464,6000
248.62344843771524,-65.43148278967902,6000
225.67186051573762,-67.58019376485097,6000
202.27896359634875,-69.52846169136788,6000
178.54334080644023,-71.21163426017696,6000
154.56250850687584,-72.56934844830504,6000
130.4353589696002,-73.55384620925085,6000
106.264374605115,-74.1106945068672,6000
82.15025889398882,-74.18373834234185,6000
58.19131531481054,-73.73097603093247,6000
34.48639517873179,-72.7172645207635,6000
11.132766626435126,-71.1129768192697,6000
-11.777294600878246,-68.89689888459567,6000
-34.16356787586841,-66.07718497856447,6000
-55.94917175978401,-62.72807602064895,6000
-77.04615187944731,-58.915727452232666,6000
-97.36940549005077,-54.68092538753012,6000
-116.84226145302804,-50.07361631016062,6000
-135.39011004483487,-45.15385371223249,6000
-152.9397998264801,-39.97686222934337,6000
-169.4201685524692,-34.600041876987795,6000
-184.76095931640256,-29.066140951079277,6000
-198.90102496355644,-23.413679698037043,6000
-211.78466908404283,-17.700092659531933,6000
-223.35454507428327,-11.983986260596694,6000
-233.56102532898197,-6.315708109596854,6000
-242.36789040364272,-0.767049916197912,6000
-249.74642923991726,4.557224406981085,6000
-255.58325911222337,9.44438293718759,6000
-259.8407364227677,14.005666515049263,6000
-262.54774607778717,17.96387890137309,6000
-263.8009264967554,21.156260220156504,6000
-263.97964215262215,24.28845529343773,6000
-263.4635524356677,26.010812500473246,6000
-261.82228210341833,28.371250775327358,6000
-258.7092729142359,31.042428405393,6000
-253.98749058106907,33.77986482848781,6000
-247.64415581263583,36.298264961400506,6000
-239.6396541883452,38.63346818766868,6000
-236.44548550773752,39.430716370109465,6000
