992.9445935227961,-351.7112957273314,1800
984.845521862136,-350.74204940104175,1800
965.5919335654082,-348.545179817036,1800
942.9330055882782,-346.21573158239244,1800
916.9070630489513,-343.98094242940283,1800
887.467216377885,-341.97340908483704,1800
854.8188307403848,-340.2550443344229,1800
819.0784445352128,-338.820753863145,1800
780.3098889066094,-337.69782447418316,1800
738.7236193262788,-336.91958196044766,1800
694.4777894155225,-336.48517584834406,1800
647.727893145593,-336.34362485707743,1800
598.7412266134659,-336.3901959720604,1800
547.754092957151,-336.4631739170047,1800
495.0489816158364,-336.36384580065476,1800
440.91878413674226,-335.8695076538086,1800
385.66340582370145,-334.75453221757607,1800
329.5757275995171,-332.82865405903704,1800
272.9702050236117,-329.85789386413586,1800
216.16145135640636,-325.61735423119165,1800
159.46738022651698,-319.87940543121823,1800
103.19948527346307,-312.4380557049999,1800
47.65938632115819,-303.1165417131695,1800
-6.856011538548367,-291.7479424691763,1800
-60.070761540459806,-278.2174291590328,1800
-111.72803545468592,-262.4618969313928,1800
-161.53671711203728,-244.31950544931624,1800
-209.2566391592337,-223.71877706780958,1800
-254.83362621261765,-201.06606756561183,1800
-298.2006590376435,-176.75984677267502,1800
-339.2284656498029,-151.01871803091933,1800
-377.79391157622155,-124.04875934299946,1800
-413.78685783378853,-96.06398358228496,1800
-447.1296966999633,-67.33979212832263,1800
-477.77227662073904,-38.20638737453016,1800
-505.6388774626146,-8.914653622963932,1800
-530.6114069012467,20.435768923405266,1800
-552.6212081032958,49.6564488803339,1800
-571.6280199764881,78.51031745561349,1800
-587.6085610310488,106.74797249135507,1800
-600.5576944408502,134.1066636731773,1800
-610.5039620400821,160.27837292575163,1800
-617.547474065889,184.76888120429336,1800
-621.5573836184257,207.74293001364737,1800
-622.3940153732865,229.52404277925538,1800
-620.84030570102,247.9300122450322,1800
-614.5253372242595,269.25308858373194,1800
-607.4151845843322,283.11100086920555,1800
-596.1946529398787,298.14895012168034,1800
-581.5688258602323,312.5146008171428,1800
-563.4617856872321,326.468437971475,1800
-553.9293537631078,332.5434047001807,1800
