414.4366049104356,-43.2955144526476,6250
404.376872576543,-44.42329426096498,6250
389.95815599324027,-46.109139751071694,6250
374.374761672094,-47.99603632730271,6250
357.7193298316366,-50.05157120765795,6250
301.99641176765914,-56.97710761555655,6250
281.7587290431258,-59.42927509525708,6250
260.8276833843686,-61.8628704555066,6250
239.28942381707378,-64.21842288278485,6250
217.23236027904807,-66.43883024040032,6250
194.74828353443306,-68.46955922350162,6250
171.93141687782597,-70.24775442551936,6250
148.87529336495993,-71.71465924631347,6250
125.6746477518294,-72.82364103435908,6250
102.42735865037591,-73.52162094185785,6250
79.22988269668616,-73.75384466813637,6250
56.17657713950992,-73.47917786828779,6250
33.362212543921615,-72.66307041124614,6250
10.880085502216835,-71.2762733894136,6250
-11.180840055973526,-69.29768487025008,6250
-32.74198343902234,-66.73468350259434,6250
-53.72815643612988,-63.65828662513801,6250
-74.05513124555385,-60.131443326808466,6250
-93.64127461820586,-56.192703705354475,6250
-112.41238959023347,-51.88958487748218,6250
-130.29647677551273,-47.27927694872672,6250
-147.22314661935133,-42.41426206862855,6250
-163.12419078173508,-37.34899922764626,6250
-177.93256295058637,-32.123701379286075,6250
-191.58938001391937,-26.77468992633556,6250
-204.04096973794114,-21.356414060423706,6250
-215.2328596336666,-15.923925030847256,6250
-225.11763958888636,-10.524252168498705,6250
-233.65983492492842,-5.225290495295696,6250
-240.83108378051367,-0.1263470450484152,6250
-246.53280721017873,4.580367880115832,6250
-250.72873577895834,9.013260795469948,6250
-253.44048252983742,12.919590916711734,6250
-254.74470207116462,16.17498903036594,6250
-254.95401843063738,19.44225979692387,6250
-254.39721157318695,21.34881177439938,6250
-252.71052085179215,23.811070551256396,6250
-249.60838707658465,26.510746198619117,6250
-244.97764637992097,29.238772327320913,6250
-238.81034420474256,31.737266602344665,6250
-231.0757313086513,34.05244758011218,6250
-229.0660817145555,34.57551551102411,6250
