-335.8741176722419,111.08598911779633,4000
-328.5210866984706,112.76868117650648,4000
-312.152359346208,115.80159970833223,4000
-293.9166275043333,118.29611887004594,4000
-273.89385558288143,120.21462638064034,4000
-252.17171384737864,121.51390238496536,4000
-228.8404358024937,122.16198710991517,4000
-203.99039388443265,122.1672857689089,4000
-177.72199289014256,121.54691611392671,4000
-150.1552193127683,120.22766615602798,4000
-121.41059361320926,118.13520022025578,4000
-91.60530530471746,115.24418146301555,4000
-60.86143735314712,111.54374918618953,4000
-29.309383538963054,107.00994905286983,4000
2.9065275574488707,101.56170480033408,4000
35.63835064207271,95.06437796969945,4000
68.76834498032359,87.5696231029513,4000
102.18268823596931,79.21470232596498,4000
135.7558981746773,70.08321944680368,4000
169.367368947958,60.2826814734723,4000
202.90023320621438,49.94887637157311,4000
236.23674394429491,39.21774771720435,4000
269.2605742994869,28.22929305245755,4000
301.8569724995432,17.125910527573435,4000
333.91141652262735,6.04387023738177,4000
395.94587022926197,-15.552414536485262,4000
425.697203863379,-25.813460348952564,4000
454.47846944389005,-35.545928450061425,4000
482.17612030970884,-44.66285024831746,4000
508.6836433734354,-53.10362349506249,4000
533.9098816650858,-60.7744967915634,4000
557.7619323144163,-67.60251476248546,4000
580.1277766355462,-73.62461574772358,4000
600.8988608464299,-78.92174749561804,4000
620.0070394908215,-83.460008890753,4000
637.4153143314044,-87.08408435046883,4000
652.0369411603854,-89.59441884559166,4000
